dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,euclidean_two_point,12,9,0.8077896293973337,0.0065948379516598266,0.06974418287277204,0.029375,0.125,0.005117257961272985
matched,scratch,euclidean_two_point,12,10,0.7968626976382837,0.007532770919799869,0.07018851371765122,0.0275,0.125,0.004700122685432233
matched,scratch,euclidean_two_point,12,11,0.8084289346681254,0.0065948379516598266,0.06819480228424057,0.124375,0.25,0.006914858405589861
matched,scratch,euclidean_two_point,12,12,0.8078976085891176,0.0065948379516598266,0.06956446643829331,0.0375,0.125,0.005128314401626355
matched,scratch,euclidean_two_point,12,13,0.8040708035884049,0.0065948379516598266,0.06956446643829331,0.105625,0.1374999999999993,0.00669460521936398
matched,scratch,euclidean_two_point,12,14,0.8080039702238763,0.007532770919799869,0.0702521765518187,0.0275,0.125,0.0050198512678144135
matched,scratch,euclidean_two_point,12,15,0.8041006812014065,0.0065948379516598266,0.06989451780319204,0.025,0.125,0.005128932595252784
matched,scratch,euclidean_two_point,12,16,0.8116668142176875,0.0065948379516598266,0.0696314010238646,0.0225,0.125,0.005080492906570233
matched,scratch,euclidean_two_point,12,17,0.8078448982284352,0.0065948379516598266,0.06952773210525495,0.030625,0.125,0.005170150332450658
matched,scratch,euclidean_two_point,12,18,0.7984191150596305,0.007532770919799869,0.07013939470291126,0.038125,0.125,0.005143843622207411
matched,scratch,euclidean_two_point,12,19,0.8121656897283478,0.0065948379516598266,0.06934801567077623,0.029375,0.125,0.005018770117759483
matched,scratch,euclidean_two_point,12,20,0.8070318820788942,0.0065948379516598266,0.06956446643829331,0.12,0.25,0.006834399680614274
matched,scratch,euclidean_two_point,12,21,0.8047288679790984,0.007532770919799869,0.07018851371765122,0.028125,0.125,0.00468447670936564
matched,scratch,euclidean_two_point,12,22,0.8047082805509976,0.007532770919799869,0.0702521765518187,0.03375,0.125,0.005052597188949361
matched,scratch,euclidean_two_point,12,23,0.7967187152596154,0.0065948379516598266,0.06982758321762075,0.029375,0.125,0.0050145639867780365
matched,scratch,euclidean_two_point,12,24,0.8101852463840338,0.007532770919799869,0.07013939470291126,0.03125,0.125,0.0050115564002988465
matched,scratch,euclidean_two_point,12,25,0.808844418683652,0.0065948379516598266,0.06967724828720075,0.11125,0.25,0.006690702291011612
matched,scratch,euclidean_two_point,12,26,0.8098406096202538,0.0065948379516598266,0.0696314010238646,0.031875,0.125,0.00519661977481821
matched,scratch,euclidean_two_point,12,27,0.803290334780679,0.007532770919799869,0.07007573186874379,0.038125,0.125,0.0051695122470853784
matched,scratch,euclidean_two_point,12,28,0.8103911924426701,0.007532770919799869,0.07013939470291126,0.03375,0.125,0.004996911384582298
matched,scratch,euclidean_two_point,12,29,0.7999429751140448,0.0065948379516598266,0.06974418287277204,0.0375,0.125,0.005180465941428923
matched,scratch,euclidean_two_point,12,30,0.807565212862399,0.0065948379516598266,0.06956446643829331,0.11375,0.25,0.006742132582187454
matched,scratch,euclidean_two_point,12,31,0.8095548879491657,0.0065948379516598266,0.06956446643829331,0.115625,0.25,0.006794292479038041
matched,scratch,euclidean_two_point,12,32,0.8046592025241035,0.007532770919799869,0.07031911113739,0.0275,0.125,0.005164445432662759
matched,scratch,euclidean_two_point,12,33,0.807985901595432,0.0065948379516598266,0.06974418287277204,0.02875,0.125,0.005154672431945593
matched,scratch,euclidean_two_point,12,34,0.8075119386146693,0.007532770919799869,0.07031911113739,0.035625,0.125,0.005220112954139497
matched,scratch,euclidean_two_point,12,35,0.8066433473383848,0.0065948379516598266,0.06956773818969712,0.035625,0.125,0.0048061327047346095
matched,scratch,euclidean_two_point,12,36,0.8034078486028747,0.0065948379516598266,0.06830758413314801,0.125625,0.25,0.006992145515441706
matched,scratch,euclidean_two_point,12,37,0.8006029047099911,0.007267524719237972,0.06873299621582019,0.02625,0.125,0.00509090527439097
matched,scratch,euclidean_two_point,12,38,0.808124175298058,0.0065948379516598266,0.06956446643829331,0.123125,0.25,0.006883159236907761
matched,scratch,euclidean_two_point,12,39,0.8041079696120584,0.0065948379516598266,0.06950080360412583,0.030625,0.125,0.0047135508737562015
matched,scratch,euclidean_two_point,12,40,0.8132595646782622,0.0065948379516598266,0.06923683444976791,0.1175,0.25,0.006820276637553971
matched,scratch,euclidean_two_point,12,41,0.8003208070589375,0.0065948379516598266,0.06967724828720075,0.04125,0.125,0.00546626363086681
matched,scratch,euclidean_two_point,12,42,0.8061695337129409,0.0065948379516598266,0.06967724828720075,0.039375,0.125,0.00508480456829048
matched,scratch,euclidean_two_point,12,43,0.8139431505153842,0.0065948379516598266,0.06923683444976791,0.02625,0.125,0.004998395399093409
matched,scratch,euclidean_two_point,12,44,0.810509651272458,0.0065948379516598266,0.06952773210525495,0.031875,0.125,0.005137515285491734
matched,scratch,euclidean_two_point,12,45,0.804817789832755,0.0065948379516598266,0.06956446643829331,0.025625,0.125,0.005012187533378378
matched,scratch,euclidean_two_point,12,46,0.7978349098951029,0.007532770919799869,0.0702521765518187,0.030625,0.125,0.005055384740829243
matched,scratch,euclidean_two_point,12,47,0.8080423981485861,0.0065948379516598266,0.0696314010238646,0.028125,0.125,0.005115224818229474
matched,scratch,euclidean_two_point,12,48,0.812749621402425,0.0065948379516598266,0.06956446643829331,0.0225,0.125,0.004943998377799771
matched,scratch,euclidean_two_point,12,49,0.8050829257899895,0.0065948379516598266,0.06946079751968366,0.03875,0.125,0.00512326127052284
matched,scratch,euclidean_two_point,12,50,0.8062406011878273,0.0065948379516598266,0.06830758413314801,0.036875,0.125,0.005097449478149186
matched,scratch,euclidean_two_point,12,51,0.8084595831434979,0.007532770919799869,0.07013939470291126,0.035625,0.125,0.005068786412238845
matched,scratch,euclidean_two_point,12,52,0.810646939947301,0.0065948379516598266,0.06967724828720075,0.12,0.25,0.006725680754184527
matched,scratch,euclidean_two_point,12,53,0.7992063269805105,0.007532770919799869,0.07018851371765122,0.025,0.125,0.004664258303642071
matched,scratch,euclidean_two_point,12,54,0.7977678058608798,0.0065948379516598266,0.06967724828720075,0.029375,0.125,0.005252805203437616
matched,scratch,euclidean_two_point,12,55,0.8054851742438363,0.0065948379516598266,0.06974418287277204,0.031875,0.125,0.00516935048484781
matched,scratch,euclidean_two_point,12,56,0.8008348604573462,0.0065948379516598266,0.06982758321762075,0.033125,0.125,0.005052194324493182
matched,scratch,euclidean_two_point,12,57,0.8112540940344866,0.0065948379516598266,0.06819480228424057,0.11375,0.25,0.00671500714206676
matched,scratch,euclidean_two_point,12,58,0.8010119179955664,0.007532770919799869,0.07031911113739,0.026875,0.125,0.005123384008407389
matched,scratch,euclidean_two_point,12,59,0.8072491222465377,0.0065948379516598266,0.06830758413314801,0.041875,0.125,0.005463600048541833
matched,scratch,euclidean_two_point,12,60,0.8119448728640668,0.0065948379516598266,0.06930376903533922,0.026875,0.125,0.005103973684310708
matched,scratch,euclidean_two_point,12,61,0.8084274701732368,0.0065948379516598266,0.06974418287277204,0.03625,0.125,0.005193513715743807
matched,scratch,euclidean_two_point,12,62,0.8016495012729402,0.007532770919799869,0.07018851371765122,0.025625,0.125,0.0050586522235868524
matched,scratch,euclidean_two_point,12,63,0.7991798211692077,0.007532770919799869,0.07020632928848256,0.02875,0.125,0.005129343693733005
matched,scratch,euclidean_two_point,12,64,0.8081519876309617,0.0065948379516598266,0.06826173686981188,0.03125,0.125,0.005121151466369422
matched,scratch,euclidean_two_point,12,65,0.8038835292961284,0.0065948379516598266,0.06819480228424057,0.115,0.25,0.006753047294139673
matched,scratch,euclidean_two_point,12,66,0.8113166306572976,0.0065948379516598266,0.06815806795120223,0.025,0.125,0.005120121636390482
matched,scratch,euclidean_two_point,12,67,0.8120751755439716,0.0065948379516598266,0.06956446643829331,0.026875,0.125,0.004972375973701257
matched,scratch,euclidean_two_point,12,68,0.8082300213902915,0.0065948379516598266,0.06967724828720075,0.10125,0.25,0.006498661480426593
matched,scratch,euclidean_two_point,12,69,0.8116530318217201,0.0065948379516598266,0.06956446643829331,0.02625,0.125,0.004965929066657802
matched,scratch,euclidean_two_point,12,70,0.8056004942113564,0.007532770919799869,0.07031911113739,0.026875,0.125,0.005076743312835487
matched,scratch,euclidean_two_point,12,71,0.7991830250369979,0.007532770919799869,0.07014266645431508,0.028125,0.125,0.004796546701431086
matched,scratch,euclidean_two_point,12,72,0.8047045822703234,0.0065948379516598266,0.06956446643829331,0.119375,0.25,0.00674253680706005
matched,scratch,euclidean_two_point,12,73,0.8118248689070585,0.0065948379516598266,0.0696314010238646,0.035625,0.125,0.0051742927417753
matched,scratch,euclidean_two_point,12,74,0.8018115109027875,0.007532770919799869,0.07025544830322253,0.03125,0.125,0.004859839038848682
matched,scratch,euclidean_two_point,12,75,0.8013416567883228,0.0065948379516598266,0.06967724828720075,0.119375,0.25,0.00684220329523068
matched,scratch,euclidean_two_point,12,76,0.8008862438273022,0.0065948379516598266,0.0696314010238646,0.02875,0.125,0.005154092618942055
matched,scratch,euclidean_two_point,12,77,0.7992908340522118,0.007532770919799869,0.07031911113739,0.03875,0.125,0.005242064278602383
matched,scratch,euclidean_two_point,12,78,0.8044910806673657,0.0065948379516598266,0.06967724828720075,0.118125,0.25,0.006815281865119743
matched,scratch,euclidean_two_point,12,79,0.8056061855534691,0.0065948379516598266,0.06974418287277204,0.033125,0.125,0.005218139365196019
matched,scratch,euclidean_two_point,12,80,0.7994240690137635,0.007532770919799869,0.07031911113739,0.03625,0.125,0.0052091083717344085
matched,scratch,euclidean_two_point,12,81,0.8093011414409782,0.0065948379516598266,0.06956446643829331,0.033125,0.125,0.005026968226432577
matched,scratch,euclidean_two_point,12,82,0.8127960828900571,0.0065948379516598266,0.06819480228424057,0.1125,0.25,0.006645114806651873
matched,scratch,euclidean_two_point,12,83,0.8124654112303786,0.0065948379516598266,0.06956446643829331,0.114375,0.25,0.006848015357494161
matched,scratch,euclidean_two_point,12,84,0.7995322144207361,0.007532770919799869,0.07025544830322253,0.03875,0.125,0.004859890358924674
matched,scratch,euclidean_two_point,12,85,0.7942665448036568,0.007532770919799869,0.07025544830322253,0.031875,0.125,0.004837641162872122
matched,scratch,euclidean_two_point,12,86,0.803986589149233,0.007267524719237972,0.06998987852096547,0.035625,0.125,0.005173679891586094
matched,scratch,euclidean_two_point,12,87,0.8116649807038877,0.0065948379516598266,0.06967724828720075,0.028125,0.125,0.005021981169700398
matched,scratch,euclidean_two_point,12,88,0.7987855549362891,0.007532770919799869,0.07020632928848256,0.031875,0.125,0.005173464024543555
matched,scratch,euclidean_two_point,12,89,0.8077896293973337,0.0065948379516598266,0.06974418287277204,0.025625,0.125,0.005093666309356484
matched,scratch,euclidean_two_point,12,90,0.8058694323220391,0.0065948379516598266,0.06946079751968366,0.03,0.125,0.005010988988876122
matched,scratch,euclidean_two_point,12,91,0.8101156152066753,0.0065948379516598266,0.06956446643829331,0.11625,0.25,0.006751762024879253
matched,scratch,euclidean_two_point,12,92,0.7917258031290628,0.0065948379516598266,0.06987670223236071,0.030625,0.125,0.004692590460777076
matched,scratch,euclidean_two_point,12,93,0.8058901366015431,0.0065948379516598266,0.06974418287277204,0.02875,0.125,0.005121562564849643
matched,scratch,euclidean_two_point,12,94,0.7955506564387451,0.007532770919799869,0.07031911113739,0.029375,0.125,0.00515110983562449
matched,scratch,euclidean_two_point,12,95,0.8009109922968076,0.0065948379516598266,0.06982758321762075,0.0275,0.125,0.004962882561683434
matched,scratch,euclidean_two_point,12,96,0.7969860250122006,0.007532770919799869,0.07013939470291126,0.036875,0.125,0.0051239048051831835
matched,scratch,euclidean_two_point,12,97,0.8116915687966911,0.0065948379516598266,0.06941495025634752,0.026875,0.125,0.005089719131469526
matched,scratch,euclidean_two_point,12,98,0.8090415901915287,0.0065948379516598266,0.06967724828720075,0.040625,0.125,0.005434918126582916
matched,scratch,euclidean_two_point,12,99,0.8103206268679884,0.0065948379516598266,0.06928595346450787,0.034375,0.125,0.0047271866950986665
matched,scratch,euclidean_two_point,16,0,0.8070066296023289,0.0065948379516598266,0.0696314010238646,0.03375,0.125,0.005130737469672946
matched,scratch,fisher_two_point,2,0,0.794351262603109,0.0065948379516598266,0.07326844587326038,0.03375,0.125,0.004840963088989061
matched,scratch,fisher_two_point,2,1,0.7741593353862738,0.0065948379516598266,0.07275242004394518,0.021875,0.125,0.005066938920974551
matched,scratch,fisher_two_point,2,2,0.725055438610818,0.0065948379516598266,0.0681572389793395,0.04,0.125,0.004818874911308074
matched,scratch,fisher_two_point,2,3,0.7655092384111934,0.006366302871704033,0.0675981014823912,0.034375,0.125,0.005179898530006197
matched,scratch,fisher_two_point,2,4,0.8052623377954196,0.006366302871704033,0.06737257234573346,0.036875,0.125,0.005335941178798495
matched,scratch,fisher_two_point,2,5,0.8088096927308672,0.0065948379516598266,0.08755369316101065,0.029375,0.125,0.004720234101295249
matched,scratch,fisher_two_point,2,6,0.7224577130792124,0.0065948379516598266,0.06272980772018422,0.03125,0.125,0.004692323273658547
matched,scratch,fisher_two_point,2,7,0.8190740664428656,0.0065948379516598266,0.06738877479553207,0.1225,0.25,0.006940043723583034
matched,scratch,fisher_two_point,2,8,0.767084662187768,0.006366302871704033,0.06700292526245102,0.03,0.125,0.00516827521610239
matched,scratch,fisher_two_point,2,9,0.7838953497111997,0.007532770919799869,0.07012548511505115,0.156875,0.25,0.007145121522903308
matched,scratch,fisher_two_point,2,10,0.6914864775637277,0.006669320678710733,0.06277702022552478,0.12,0.25,0.006633328580856157
matched,scratch,fisher_two_point,2,11,0.8338236075790251,0.0065948379516598266,0.07273328998565658,0.11625,0.25,0.0068067962598798715
matched,scratch,fisher_two_point,2,12,0.7948453996946564,0.0065948379516598266,0.06935021930694567,0.155625,0.25,0.007142597833633293
matched,scratch,fisher_two_point,2,13,0.8252562888328774,0.0065948379516598266,0.06975422695159898,0.163125,0.25,0.0074542575302122315
matched,scratch,fisher_two_point,2,14,0.8344863880135145,0.0065948379516598266,0.0678551903724669,0.12,0.25,0.006801459888458056
matched,scratch,fisher_two_point,2,15,0.7700595394246283,0.006669320678710733,0.06972913248062122,0.048125,0.125,0.0054616672453878445
matched,scratch,fisher_two_point,2,16,0.8159856162066002,0.0065948379516598266,0.0720278924942015,0.03625,0.125,0.005349651623248872
matched,scratch,fisher_two_point,2,17,0.8252562888328774,0.0065948379516598266,0.06975422695159898,0.158125,0.25,0.007442319485664199
matched,scratch,fisher_two_point,2,18,0.8161443645496974,0.007532770919799869,0.06999261806488026,0.0275,0.125,0.004785256649017143
matched,scratch,fisher_two_point,2,19,0.8135669523030787,0.006366302871704033,0.05745796724319441,0.1075,0.25,0.00661747333669643
matched,scratch,fisher_two_point,2,20,0.8164487009668064,0.0065948379516598266,0.06924193401336656,0.0275,0.125,0.004807218022346311
matched,scratch,fisher_two_point,2,21,0.8078058381689207,0.0065948379516598266,0.07252947330474835,0.03625,0.125,0.0053851488451955865
matched,scratch,fisher_two_point,2,22,0.8161420572453836,0.006137767791748239,0.07436318298339835,0.0375,0.125,0.004832598974227668
matched,scratch,fisher_two_point,2,23,0.8087805414816646,0.006366302871704033,0.06915241653442368,0.0225,0.125,0.005358943429946743
matched,scratch,fisher_two_point,2,24,0.8371417193874984,0.0065948379516598266,0.06866628747940048,0.1525,0.25,0.007296725502013998
matched,scratch,fisher_two_point,2,25,0.7985271920338773,0.006669320678710733,0.06857423622131335,0.025,0.125,0.005030204081535118
matched,scratch,fisher_two_point,2,26,0.7934950629668551,0.006669320678710733,0.06056890733718863,0.0225,0.125,0.004762178735732847
matched,scratch,fisher_two_point,2,27,0.7948453996946564,0.0065948379516598266,0.06935021930694567,0.155625,0.25,0.007171050666808947
matched,scratch,fisher_two_point,2,28,0.7612936120245719,0.006366302871704033,0.06701659002304064,0.038125,0.125,0.005303476127147516
matched,scratch,fisher_two_point,2,29,0.8088096927308672,0.0065948379516598266,0.08755369316101065,0.029375,0.125,0.004706321043967972
matched,scratch,fisher_two_point,2,30,0.7681185042707546,0.006366302871704033,0.06790882490158065,0.035625,0.125,0.005204731192588614
matched,scratch,fisher_two_point,2,31,0.8246619407959312,0.0065948379516598266,0.06956158342361433,0.028125,0.125,0.005277058092593972
matched,scratch,fisher_two_point,2,32,0.7912223960765068,0.006366302871704033,0.06863572174072248,0.15875,0.25,0.007383402442455127
matched,scratch,fisher_two_point,2,33,0.7700595394246283,0.006669320678710733,0.06972913248062122,0.043125,0.125,0.0054005561265943625
matched,scratch,fisher_two_point,2,34,0.8087805414816646,0.006366302871704033,0.06915241653442368,0.03125,0.125,0.005418019419193108
matched,scratch,fisher_two_point,2,35,0.8161420572453836,0.006137767791748239,0.07436318298339835,0.030625,0.125,0.004727875385284189
matched,scratch,fisher_two_point,2,36,0.794351262603109,0.0065948379516598266,0.07326844587326038,0.031875,0.125,0.004878305603980823
matched,scratch,fisher_two_point,2,37,0.8324692256015886,0.008205457687378015,0.07312316324233994,0.163125,0.25,0.0074111198768614
matched,scratch,fisher_two_point,2,38,0.8254448772634105,0.0065948379516598266,0.06763016029357893,0.1125,0.25,0.006617080582618521
matched,scratch,fisher_two_point,2,39,0.8148460242227462,0.006366302871704033,0.06881155506134015,0.0375,0.125,0.005373489826679048
matched,scratch,fisher_two_point,2,40,0.7710587798829325,0.007532770919799869,0.06869390575408925,0.031875,0.125,0.004848125486373705
matched,scratch,fisher_two_point,2,41,0.8294058096738907,0.007532770919799869,0.06787274795532214,0.1575,0.25,0.007125194069862169
matched,scratch,fisher_two_point,2,42,0.8204321216440574,0.006366302871704033,0.06698813978195176,0.038125,0.125,0.005524030328750433
matched,scratch,fisher_two_point,2,43,0.7492822845946994,0.006219239425659051,0.058951415271758914,0.02875,0.125,0.004836358261108207
matched,scratch,fisher_two_point,2,44,0.7580228765736728,0.007532770919799869,0.07007678853988634,0.035625,0.125,0.004779643164634492
matched,scratch,fisher_two_point,2,45,0.7774826460022793,0.006669320678710733,0.07277307996749867,0.035625,0.125,0.0048061327047346095
matched,scratch,fisher_two_point,2,46,0.8204321216440574,0.006366302871704033,0.06698813978195176,0.044375,0.125,0.005557454732894715
matched,scratch,fisher_two_point,2,47,0.8252562888328774,0.0065948379516598266,0.06975422695159898,0.15125,0.25,0.0073270747594831745
matched,scratch,fisher_two_point,2,48,0.8135669523030787,0.006366302871704033,0.05745796724319441,0.123125,0.25,0.006883159236907761
matched,scratch,fisher_two_point,2,49,0.8120215237823107,0.006366302871704033,0.0682631431770323,0.030625,0.125,0.005308605814456762
matched,scratch,fisher_two_point,2,50,0.7791710799457388,0.006366302871704033,0.06746861232757555,0.033125,0.125,0.005188129675864958
matched,scratch,fisher_two_point,2,51,0.8344863880135145,0.0065948379516598266,0.0678551903724669,0.11125,0.25,0.006710566861152452
matched,scratch,fisher_two_point,2,52,0.7492822845946994,0.006219239425659051,0.058951415271758914,0.039375,0.125,0.00487860582828502
matched,scratch,fisher_two_point,2,53,0.7700595394246283,0.006669320678710733,0.06972913248062122,0.03625,0.125,0.0053166015052793615
matched,scratch,fisher_two_point,2,54,0.7934950629668551,0.006669320678710733,0.06056890733718863,0.031875,0.125,0.004819201114654348
matched,scratch,fisher_two_point,2,55,0.7880297513309108,0.0065948379516598266,0.06983191164016714,0.025625,0.125,0.0048059887933729175
matched,scratch,fisher_two_point,2,56,0.8239916036308749,0.0065948379516598266,0.06895383783340439,0.030625,0.125,0.005055384740829243
matched,scratch,fisher_two_point,2,57,0.8088096927308672,0.0065948379516598266,0.08755369316101065,0.028125,0.125,0.0047057205953595785
matched,scratch,fisher_two_point,2,58,0.8260722949657968,0.0065948379516598266,0.0683528756141661,0.1475,0.25,0.007292780637740929
matched,scratch,fisher_two_point,2,59,0.8052623377954196,0.006366302871704033,0.06737257234573346,0.03875,0.125,0.005406598193645291
matched,scratch,fisher_two_point,2,60,0.8167524987103129,0.0065948379516598266,0.06926372196197494,0.115,0.25,0.006704760190486707
matched,scratch,fisher_two_point,2,61,0.8382615932380154,0.006366302871704033,0.06709602504730208,0.12375,0.25,0.0068818328957555705
matched,scratch,fisher_two_point,2,62,0.7777133947607335,0.007532770919799869,0.068785785293579,0.164375,0.25,0.007331537506103352
matched,scratch,fisher_two_point,2,63,0.8097294290603227,0.0065948379516598266,0.06884042509078965,0.025,0.125,0.005260550023078745
matched,scratch,fisher_two_point,2,64,0.7827847597067068,0.006366302871704033,0.07194807365417463,0.154375,0.25,0.007465387187480779
matched,scratch,fisher_two_point,2,65,0.6914864775637277,0.006669320678710733,0.06277702022552478,0.109375,0.25,0.006421672367095781
matched,scratch,fisher_two_point,2,66,0.8004380075967429,0.006831006622314284,0.06957246803283676,0.11375,0.25,0.006818034316539584
matched,scratch,fisher_two_point,2,67,0.7688496753963899,0.007532770919799869,0.07309383205413807,0.1575,0.25,0.007396587261199761
matched,scratch,fisher_two_point,2,68,0.8253195663589584,0.0065948379516598266,0.0700056373786925,0.151875,0.25,0.007325091512679889
matched,scratch,fisher_two_point,2,69,0.7959506857883243,0.0065948379516598266,0.06729231771469105,0.03125,0.125,0.004840759623527337
matched,scratch,fisher_two_point,2,70,0.7874437512629464,0.0065948379516598266,0.06902229883193958,0.026875,0.125,0.004694469461440814
matched,scratch,fisher_two_point,2,71,0.7710587798829325,0.007532770919799869,0.06869390575408925,0.03625,0.125,0.004875199544906421
matched,scratch,fisher_two_point,2,72,0.8252562888328774,0.0065948379516598266,0.06975422695159898,0.150625,0.25,0.007302712911605676
matched,scratch,fisher_two_point,2,73,0.8154007919213677,0.006831006622314284,0.07020771991729721,0.1125,0.25,0.006746958805084033
matched,scratch,fisher_two_point,2,74,0.8352015222619305,0.006366302871704033,0.0671460939025877,0.03125,0.125,0.005010709400176778
matched,scratch,fisher_two_point,2,75,0.8161188235794047,0.006674675750732106,0.06781902500152573,0.154375,0.25,0.007044228494643978
matched,scratch,fisher_two_point,2,76,0.8135669523030787,0.006366302871704033,0.05745796724319441,0.10125,0.25,0.006578414825439262
matched,scratch,fisher_two_point,2,77,0.7838953497111997,0.007532770919799869,0.07012548511505115,0.151875,0.25,0.007067687730789054
matched,scratch,fisher_two_point,2,78,0.8007967327074691,0.0065948379516598266,0.07255798547744734,0.143125,0.25,0.007248904386997074
matched,scratch,fisher_two_point,2,79,0.7531214055211845,0.0065948379516598266,0.0726406948661803,0.02625,0.125,0.004761403691291624
matched,scratch,fisher_two_point,2,80,0.806578956169433,0.0065948379516598266,0.07216746179580673,0.026875,0.125,0.005248497873782957
matched,scratch,fisher_two_point,2,81,0.7625261834267687,0.006366302871704033,0.07219461639404282,0.028125,0.125,0.005270584789752807
matched,scratch,fisher_two_point,2,82,0.8097294290603227,0.0065948379516598266,0.06884042509078965,0.035625,0.125,0.005297889531612219
matched,scratch,fisher_two_point,2,83,0.7801479317026063,0.007267524719237972,0.06992727235794056,0.035625,0.125,0.004855978570937914
matched,scratch,fisher_two_point,2,84,0.7934950629668551,0.006669320678710733,0.06056890733718863,0.03125,0.125,0.004859839038848682
matched,scratch,fisher_two_point,2,85,0.8061916099192841,0.007267524719237972,0.06927277952194204,0.1575,0.25,0.007122478410720695
matched,scratch,fisher_two_point,2,86,0.7741593353862738,0.0065948379516598266,0.07275242004394518,0.02875,0.125,0.0050973578300474165
matched,scratch,fisher_two_point,2,87,0.839658150055053,0.006366302871704033,0.06755966541290268,0.03875,0.125,0.005136642306327588
matched,scratch,fisher_two_point,2,88,0.8167524987103129,0.0065948379516598266,0.06926372196197494,0.118125,0.25,0.006790800969123645
matched,scratch,fisher_two_point,2,89,0.8371417193874984,0.0065948379516598266,0.06866628747940048,0.158125,0.25,0.0074533815016744834
matched,scratch,fisher_two_point,2,90,0.8450726835920899,0.0065948379516598266,0.08421802801132187,0.115625,0.25,0.006708266884326734
matched,scratch,fisher_two_point,2,91,0.8078058381689207,0.0065948379516598266,0.07252947330474835,0.033125,0.125,0.005305358034610571
matched,scratch,fisher_two_point,2,92,0.8190740664428656,0.0065948379516598266,0.06738877479553207,0.1125,0.25,0.006645114806651873
matched,scratch,fisher_two_point,2,93,0.8097294290603227,0.0065948379516598266,0.06884042509078965,0.025,0.125,0.005292176566123781
matched,scratch,fisher_two_point,2,94,0.8343593184581327,0.006366302871704033,0.06778657470703109,0.03875,0.125,0.005059395640373006
matched,scratch,fisher_two_point,2,95,0.7905450672260129,0.007607253646850776,0.07300817750930774,0.156875,0.25,0.007404714678764155
matched,scratch,fisher_two_point,2,96,0.8148460242227462,0.006366302871704033,0.06881155506134015,0.035625,0.125,0.005335370760917482
matched,scratch,fisher_two_point,2,97,0.7735521717739104,0.006447774505614845,0.05966476587295522,0.028125,0.125,0.00479737541866283
matched,scratch,fisher_two_point,2,98,0.7625261834267687,0.006366302871704033,0.07219461639404282,0.031875,0.125,0.005333195602893675
matched,scratch,fisher_two_point,2,99,0.8004380075967429,0.006831006622314284,0.06957246803283676,0.111875,0.25,0.006868137335777109
matched,scratch,fisher_two_point,4,0,0.8202263918136603,0.0065948379516598266,0.0692649018669127,0.165,0.25,0.0076093703207968065
matched,scratch,fisher_two_point,4,1,0.7942607890297081,0.0065948379516598266,0.07276954465866077,0.034375,0.125,0.004861584359168811
matched,scratch,fisher_two_point,4,2,0.8094539012646214,0.0065948379516598266,0.06967753482818592,0.1225,0.25,0.006820812949657247
matched,scratch,fisher_two_point,4,3,0.792410929481036,0.007532770919799869,0.06959805149078357,0.154375,0.25,0.007140735848426668
matched,scratch,fisher_two_point,4,4,0.8116965373387502,0.0065948379516598266,0.0682411776351927,0.03125,0.125,0.005124426239967141
matched,scratch,fisher_two_point,4,5,0.7910064978954195,0.0065948379516598266,0.06819913070678696,0.029375,0.125,0.004797850238799856
matched,scratch,fisher_two_point,4,6,0.7969300064212035,0.006366302871704033,0.06777316158294663,0.120625,0.25,0.007032755642413917
matched,scratch,fisher_two_point,4,7,0.7973949936612804,0.0065948379516598266,0.06899480190277085,0.031875,0.125,0.004817891695976066
matched,scratch,fisher_two_point,4,8,0.8066790808572719,0.006669320678710733,0.06963164537429797,0.146875,0.25,0.007195177795886845
matched,scratch,fisher_two_point,4,9,0.7855869594034917,0.007532770919799869,0.06877405897140491,0.02875,0.125,0.0048104497098920805
matched,scratch,fisher_two_point,4,10,0.8085215499442232,0.007532770919799869,0.07014372312545765,0.030625,0.125,0.004827390989303401
matched,scratch,fisher_two_point,4,11,0.7995935380959011,0.007532770919799869,0.07014372312545765,0.038125,0.125,0.004908140697479054
matched,scratch,fisher_two_point,4,12,0.780404572470067,0.006669320678710733,0.0699471721267699,0.03375,0.125,0.004812423298835559
matched,scratch,fisher_two_point,4,13,0.7482035032936646,0.006366302871704033,0.06960854042053213,0.048125,0.125,0.005570435946941205
matched,scratch,fisher_two_point,4,14,0.7884226536172516,0.0065948379516598266,0.06934907234191878,0.12125,0.25,0.006844377783775137
matched,scratch,fisher_two_point,4,15,0.7748427282366024,0.0065948379516598266,0.06794625652313217,0.116875,0.25,0.0063363448534010346
matched,scratch,fisher_two_point,4,16,0.8056977632452184,0.0065948379516598266,0.06941425930023178,0.14125,0.25,0.00708951412963853
matched,scratch,fisher_two_point,4,17,0.8204979270734012,0.0065948379516598266,0.06920010011672957,0.0425,0.125,0.005636430610179739
matched,scratch,fisher_two_point,4,18,0.7769465091513712,0.0065948379516598266,0.06976497705459583,0.0275,0.125,0.004807218022346311
matched,scratch,fisher_two_point,4,19,0.8247457158177788,0.007267524719237972,0.069207977619171,0.124375,0.25,0.006914858405589861
matched,scratch,fisher_two_point,4,20,0.8228024075326429,0.0065948379516598266,0.0724027818679808,0.12375,0.25,0.00704717534351331
matched,scratch,fisher_two_point,4,21,0.8079008145095501,0.0065948379516598266,0.06983191164016714,0.0225,0.125,0.004761827191352658
