source,key,anchor,common_gradient_ratio,relative_shift_loss_change,relative_centered_loss_change,relative_chain_rule_error
external,g_ref::f005_006_8b004cd2,12,3.106357543248376e-17,0.0,0.0,2.303621464603164e-16
external,g_ref::f005_006_8b004cd2,13,0.0,0.0,0.0,3.0907361106182685e-16
external,g_ref::f005_006_8b004cd2,14,3.975973363136038e-18,0.0,0.0,3.0351721855514673e-16
external,g_ref::f005_006_8b004cd2,15,2.8075491419826626e-17,0.0,0.0,2.8375238691881357e-16
external,g_ref::f005_014_7eb4ebc1,0,0.0,0.0,0.0,2.37031026951973e-16
external,g_ref::f005_014_7eb4ebc1,1,5.02674002772434e-17,0.0,0.0,2.753519055935405e-16
external,g_ref::f005_014_7eb4ebc1,2,3.88602840305179e-17,0.0,0.0,2.2564875207309797e-16
external,g_ref::f005_014_7eb4ebc1,3,1.2938182960031837e-17,0.0,0.0,2.593522913930728e-16
external,g_ref::f005_014_7eb4ebc1,4,4.5291344116385914e-17,0.0,0.0,2.7298743471175914e-16
external,g_ref::f005_014_7eb4ebc1,5,1.1279481977922885e-17,0.0,0.0,2.7200745273732646e-16
external,g_ref::f005_014_7eb4ebc1,6,3.9817650133491033e-17,0.0,0.0,2.7841694081945826e-16
external,g_ref::f005_014_7eb4ebc1,7,2.629393030000777e-17,0.0,0.0,2.8048851609786617e-16
external,g_ref::f005_014_7eb4ebc1,8,3.173767672972076e-17,0.0,0.0,2.9093809527233727e-16
external,g_ref::f005_014_7eb4ebc1,9,6.245856397898764e-18,0.0,0.0,2.9681759124486496e-16
external,g_ref::f005_014_7eb4ebc1,10,3.1589160220135854e-18,0.0,0.0,3.261818349633009e-16
external,g_ref::f005_014_7eb4ebc1,11,1.2540103531245351e-17,0.0,0.0,2.7558890883551075e-16
external,g_ref::f005_014_7eb4ebc1,12,3.8006636264363014e-17,0.0,0.0,2.7334298354372606e-16
external,g_ref::f005_014_7eb4ebc1,13,3.241690278413695e-17,0.0,0.0,2.329414263736478e-16
external,g_ref::f005_014_7eb4ebc1,14,3.820771523989206e-17,0.0,0.0,2.615207928954517e-16
external,g_ref::f005_014_7eb4ebc1,15,3.3161565557224093e-18,0.0,0.0,2.61587615966372e-16
external,g_ref::f009_005_80849452,0,2.3052518736860217e-17,0.0,0.0,2.5317890907201307e-16
external,g_ref::f009_005_80849452,1,3.060121590287539e-17,0.0,0.0,2.4336972493887723e-16
external,g_ref::f009_005_80849452,2,1.5598768434617647e-17,0.0,0.0,2.9199349013737746e-16
external,g_ref::f009_005_80849452,3,2.4544795281404135e-17,0.0,0.0,2.993175331238139e-16
external,g_ref::f009_005_80849452,4,8.269318076987602e-17,0.0,0.0,2.94809981486463e-16
external,g_ref::f009_005_80849452,5,3.76703267222838e-17,0.0,0.0,2.6522473571290147e-16
external,g_ref::f009_005_80849452,6,2.7738359708905853e-17,0.0,0.0,2.5446941123149675e-16
external,g_ref::f009_005_80849452,7,7.779340184672479e-18,0.0,0.0,2.5759888978007227e-16
external,g_ref::f009_005_80849452,8,7.70466828888111e-18,0.0,0.0,2.569432602489739e-16
external,g_ref::f009_005_80849452,9,4.28658518080413e-17,0.0,0.0,2.730939262804491e-16
external,g_ref::f009_005_80849452,10,2.689892290731181e-17,0.0,0.0,2.773400658047935e-16
external,g_ref::f009_005_80849452,11,3.0587668377136144e-17,0.0,0.0,2.6130351266377806e-16
external,g_ref::f009_005_80849452,12,1.5488088733069457e-17,0.0,0.0,2.7631525671100355e-16
external,g_ref::f009_005_80849452,13,3.617581263023159e-17,0.0,0.0,2.9747410733373053e-16
external,g_ref::f009_005_80849452,14,4.700407310692254e-17,0.0,0.0,2.9024848816483108e-16
external,g_ref::f009_005_80849452,15,6.326846331948692e-17,0.0,0.0,2.74190476889429e-16
external,g_ref::f002_005_87e4506f,0,1.5141879048536138e-17,0.0,0.0,2.773984384174604e-16
external,g_ref::f002_005_87e4506f,1,0.0,0.0,0.0,2.55557070801348e-16
external,g_ref::f002_005_87e4506f,2,3.9119605587362175e-17,0.0,0.0,2.75966946499009e-16
external,g_ref::f002_005_87e4506f,3,3.118304252476423e-17,0.0,0.0,2.5156476534691205e-16
external,g_ref::f002_005_87e4506f,4,2.3448127513380038e-17,0.0,0.0,2.404681927376615e-16
external,g_ref::f002_005_87e4506f,5,8.561107938182122e-18,0.0,0.0,2.2580545189185026e-16
external,g_ref::f002_005_87e4506f,6,8.016672072774806e-18,0.0,0.0,2.7722376813230116e-16
external,g_ref::f002_005_87e4506f,7,2.378393841834199e-17,0.0,0.0,2.522888113473517e-16
external,g_ref::f002_005_87e4506f,8,1.5335744576040856e-17,0.0,0.0,2.5862423270872823e-16
external,g_ref::f002_005_87e4506f,9,2.0736288987042433e-17,0.0,0.0,2.5289391197480707e-16
external,g_ref::f002_005_87e4506f,10,3.04847735640022e-17,0.0,0.0,2.9204332592657043e-16
external,g_ref::f002_005_87e4506f,11,7.551309902298987e-18,0.0,0.0,2.5810866048352925e-16
external,g_ref::f002_005_87e4506f,12,3.826026127849695e-17,0.0,0.0,2.6339112740535624e-16
external,g_ref::f002_005_87e4506f,13,2.349592309217426e-17,0.0,0.0,2.73318264078422e-16
external,g_ref::f002_005_87e4506f,14,1.537885413220265e-17,0.0,0.0,2.596919295222231e-16
external,g_ref::f002_005_87e4506f,15,4.786729497083293e-17,0.0,0.0,2.7259871187229684e-16
external,g_ref::f005_005_1a0ce1dc,0,1.5141879048536138e-17,0.0,0.0,2.773984384174604e-16
external,g_ref::f005_005_1a0ce1dc,1,0.0,0.0,0.0,2.38328367762875e-16
external,g_ref::f005_005_1a0ce1dc,2,0.0,0.0,0.0,2.9347396151660303e-16
external,g_ref::f005_005_1a0ce1dc,3,5.447848903418465e-17,0.0,0.0,2.533923575973023e-16
external,g_ref::f005_005_1a0ce1dc,4,5.78030521510492e-17,0.0,0.0,2.581713863565498e-16
external,g_ref::f005_005_1a0ce1dc,5,1.215698134550743e-17,0.0,0.0,2.326485307949931e-16
external,g_ref::f005_005_1a0ce1dc,6,1.7352864617820378e-17,0.0,0.0,2.8504780870818063e-16
external,g_ref::f005_005_1a0ce1dc,7,3.060882175228521e-17,0.0,0.0,2.382496786137744e-16
external,g_ref::f005_005_1a0ce1dc,8,1.5156810432437633e-17,0.0,0.0,2.3956316816515037e-16
external,g_ref::f005_005_1a0ce1dc,9,2.0736288987042433e-17,0.0,0.0,2.5289391197480707e-16
external,g_ref::f005_005_1a0ce1dc,10,3.795240029068071e-17,0.0,0.0,2.7845353639708166e-16
external,g_ref::f005_005_1a0ce1dc,11,7.551309902298987e-18,0.0,0.0,2.5810866048352925e-16
external,g_ref::f005_005_1a0ce1dc,12,5.347235150845869e-17,0.0,0.0,2.6154795234334243e-16
external,g_ref::f005_005_1a0ce1dc,13,0.0,0.0,0.0,2.969260185837055e-16
external,g_ref::f005_005_1a0ce1dc,14,1.537885413220265e-17,0.0,0.0,2.596919295222231e-16
external,g_ref::f005_005_1a0ce1dc,15,5.048908966586997e-17,0.0,0.0,2.4205634383957333e-16
external,g_ref::f005_011_59253fc2,0,1.5141879048536138e-17,0.0,0.0,2.773984384174604e-16
external,g_ref::f005_011_59253fc2,1,0.0,0.0,0.0,2.38328367762875e-16
external,g_ref::f005_011_59253fc2,2,0.0,0.0,0.0,2.9347396151660303e-16
external,g_ref::f005_011_59253fc2,3,5.447848903418465e-17,0.0,0.0,2.533923575973023e-16
external,g_ref::f005_011_59253fc2,4,5.78030521510492e-17,0.0,0.0,2.581713863565498e-16
external,g_ref::f005_011_59253fc2,5,1.215698134550743e-17,0.0,0.0,2.326485307949931e-16
external,g_ref::f005_011_59253fc2,6,1.7352864617820378e-17,0.0,0.0,2.8504780870818063e-16
external,g_ref::f005_011_59253fc2,7,3.060882175228521e-17,0.0,0.0,2.382496786137744e-16
external,g_ref::f005_011_59253fc2,8,1.5156810432437633e-17,0.0,0.0,2.3956316816515037e-16
external,g_ref::f005_011_59253fc2,9,2.0736288987042433e-17,0.0,0.0,2.5289391197480707e-16
external,g_ref::f005_011_59253fc2,10,3.795240029068071e-17,0.0,0.0,2.7845353639708166e-16
external,g_ref::f005_011_59253fc2,11,7.551309902298987e-18,0.0,0.0,2.5810866048352925e-16
external,g_ref::f005_011_59253fc2,12,5.347235150845869e-17,0.0,0.0,2.6154795234334243e-16
external,g_ref::f005_011_59253fc2,13,0.0,0.0,0.0,2.969260185837055e-16
external,g_ref::f005_011_59253fc2,14,1.537885413220265e-17,0.0,0.0,2.596919295222231e-16
external,g_ref::f005_011_59253fc2,15,5.048908966586997e-17,0.0,0.0,2.4205634383957333e-16
external,g_ref::f004_014_1962a7f8,0,1.2552344987412272e-17,0.0,0.0,2.363189359971978e-16
external,g_ref::f004_014_1962a7f8,1,3.7458272755280035e-17,0.0,0.0,2.772425464401428e-16
external,g_ref::f004_014_1962a7f8,2,3.176369088675843e-17,0.0,0.0,2.118286254409294e-16
external,g_ref::f004_014_1962a7f8,3,1.2916409532531857e-17,0.0,0.0,2.7339431616456597e-16
external,g_ref::f004_014_1962a7f8,4,6.379986569946041e-18,0.0,0.0,2.907095080268857e-16
external,g_ref::f004_014_1962a7f8,5,1.900935124687858e-17,0.0,0.0,2.4054839214910903e-16
external,g_ref::f004_014_1962a7f8,6,1.276876555727877e-17,0.0,0.0,2.4915341844559306e-16
external,g_ref::f004_014_1962a7f8,7,1.268964917989476e-17,0.0,0.0,2.598906772766473e-16
external,g_ref::f004_014_1962a7f8,8,3.136736839696066e-17,0.0,0.0,2.6973436263469366e-16
external,g_ref::f004_014_1962a7f8,9,6.245856397898764e-18,0.0,0.0,3.0323783036765673e-16
external,g_ref::f004_014_1962a7f8,10,2.831567059938583e-17,0.0,0.0,3.0995117181861624e-16
external,g_ref::f004_014_1962a7f8,11,6.270051765622676e-18,0.0,0.0,2.7163727562608366e-16
external,g_ref::f004_014_1962a7f8,12,3.161778955113852e-17,0.0,0.0,2.500996734103103e-16
external,g_ref::f004_014_1962a7f8,13,6.402514869275508e-18,0.0,0.0,2.594896666289736e-16
external,g_ref::f004_014_1962a7f8,14,2.547181015992804e-17,0.0,0.0,2.589720282020921e-16
external,g_ref::f004_014_1962a7f8,15,1.9372373071902397e-17,0.0,0.0,2.652498725386584e-16
external,g_ref::f006_007_6ab77f91,0,1.5141879048536138e-17,0.0,0.0,2.773984384174604e-16
external,g_ref::f006_007_6ab77f91,1,0.0,0.0,0.0,2.38328367762875e-16
external,g_ref::f006_007_6ab77f91,2,0.0,0.0,0.0,2.9347396151660303e-16
external,g_ref::f006_007_6ab77f91,3,5.447848903418465e-17,0.0,0.0,2.533923575973023e-16
external,g_ref::f006_007_6ab77f91,4,5.78030521510492e-17,0.0,0.0,2.581713863565498e-16
external,g_ref::f006_007_6ab77f91,5,1.215698134550743e-17,0.0,0.0,2.326485307949931e-16
external,g_ref::f006_007_6ab77f91,6,1.7352864617820378e-17,0.0,0.0,2.8504780870818063e-16
external,g_ref::f006_007_6ab77f91,7,3.060882175228521e-17,0.0,0.0,2.382496786137744e-16
external,g_ref::f006_007_6ab77f91,8,1.5156810432437633e-17,0.0,0.0,2.3956316816515037e-16
external,g_ref::f006_007_6ab77f91,9,2.0736288987042433e-17,0.0,0.0,2.5289391197480707e-16
external,g_ref::f006_007_6ab77f91,10,3.795240029068071e-17,0.0,0.0,2.7845353639708166e-16
external,g_ref::f006_007_6ab77f91,11,7.551309902298987e-18,0.0,0.0,2.5810866048352925e-16
external,g_ref::f006_007_6ab77f91,12,5.347235150845869e-17,0.0,0.0,2.6154795234334243e-16
external,g_ref::f006_007_6ab77f91,13,0.0,0.0,0.0,2.969260185837055e-16
external,g_ref::f006_007_6ab77f91,14,1.537885413220265e-17,0.0,0.0,2.596919295222231e-16
external,g_ref::f006_007_6ab77f91,15,5.048908966586997e-17,0.0,0.0,2.4205634383957333e-16
external,g_ref::f008_012_84415412,0,1.5141879048536138e-17,0.0,0.0,3.0673623703912135e-16
external,g_ref::f008_012_84415412,1,3.0130010409601875e-17,0.0,0.0,2.356313071389092e-16
external,g_ref::f008_012_84415412,2,3.069662939603139e-17,0.0,0.0,2.9903402462349085e-16
external,g_ref::f008_012_84415412,3,4.669584774358685e-17,0.0,0.0,2.5262158891312925e-16
external,g_ref::f008_012_84415412,4,7.3217199391329e-17,0.0,0.0,2.489163523038264e-16
external,g_ref::f008_012_84415412,5,3.740609644771517e-18,0.0,0.0,2.3795333941447464e-16
external,g_ref::f008_012_84415412,6,3.856192137293418e-18,0.0,0.0,2.7783772594931276e-16
external,g_ref::f008_012_84415412,7,1.5304410876142606e-17,0.0,0.0,2.384543547091264e-16
external,g_ref::f008_012_84415412,8,7.578405216218815e-18,0.0,0.0,2.373044340231794e-16
external,g_ref::f008_012_84415412,9,2.4506523348322883e-17,0.0,0.0,2.4523192299837953e-16
external,g_ref::f008_012_84415412,10,3.7952400290680716e-18,0.0,0.0,2.833145951860646e-16
external,g_ref::f008_012_84415412,11,7.551309902298987e-18,0.0,0.0,2.5768221052603156e-16
external,g_ref::f008_012_84415412,12,4.5833444150107447e-17,0.0,0.0,2.580949593066837e-16
external,g_ref::f008_012_84415412,13,3.867143990866115e-17,0.0,0.0,2.945054737309568e-16
external,g_ref::f008_012_84415412,14,3.844713533050662e-18,0.0,0.0,2.4062721117410353e-16
external,g_ref::f008_012_84415412,15,5.048908966586997e-17,0.0,0.0,2.5945320685848803e-16
external,g_ref::f001_003_832279b4,0,1.5141879048536138e-17,0.0,0.0,2.773984384174604e-16
external,g_ref::f001_003_832279b4,1,0.0,0.0,0.0,2.38328367762875e-16
external,g_ref::f001_003_832279b4,2,0.0,0.0,0.0,2.9347396151660303e-16
external,g_ref::f001_003_832279b4,3,5.447848903418465e-17,0.0,0.0,2.533923575973023e-16
external,g_ref::f001_003_832279b4,4,5.78030521510492e-17,0.0,0.0,2.581713863565498e-16
external,g_ref::f001_003_832279b4,5,1.215698134550743e-17,0.0,0.0,2.326485307949931e-16
external,g_ref::f001_003_832279b4,6,1.7352864617820378e-17,0.0,0.0,2.8504780870818063e-16
external,g_ref::f001_003_832279b4,7,3.060882175228521e-17,0.0,0.0,2.382496786137744e-16
external,g_ref::f001_003_832279b4,8,1.5156810432437633e-17,0.0,0.0,2.3956316816515037e-16
external,g_ref::f001_003_832279b4,9,2.0736288987042433e-17,0.0,0.0,2.5289391197480707e-16
external,g_ref::f001_003_832279b4,10,3.795240029068071e-17,0.0,0.0,2.7845353639708166e-16
external,g_ref::f001_003_832279b4,11,7.551309902298987e-18,0.0,0.0,2.5810866048352925e-16
external,g_ref::f001_003_832279b4,12,5.347235150845869e-17,0.0,0.0,2.6154795234334243e-16
external,g_ref::f001_003_832279b4,13,0.0,0.0,0.0,2.969260185837055e-16
external,g_ref::f001_003_832279b4,14,1.537885413220265e-17,0.0,0.0,2.596919295222231e-16
external,g_ref::f001_003_832279b4,15,5.048908966586997e-17,0.0,0.0,2.4205634383957333e-16
external,g_ref::f007_012_ae7d31e8,0,3.0100257559520395e-17,0.0,0.0,2.5494412159393794e-16
external,g_ref::f007_012_ae7d31e8,1,0.0,0.0,0.0,2.3227469277589973e-16
external,g_ref::f007_012_ae7d31e8,2,4.53950596999866e-17,0.0,0.0,2.5492904082273145e-16
external,g_ref::f007_012_ae7d31e8,3,2.2970955300850337e-17,0.0,0.0,2.559173779168816e-16
external,g_ref::f007_012_ae7d31e8,4,0.0,0.0,0.0,2.7862649862537407e-16
external,g_ref::f007_012_ae7d31e8,5,1.3824172025830424e-17,0.0,0.0,2.6227751263252957e-16
external,g_ref::f007_012_ae7d31e8,6,0.0,0.0,0.0,2.5247700599336384e-16
external,g_ref::f007_012_ae7d31e8,7,0.0,0.0,0.0,2.7328192372712725e-16
external,g_ref::f007_012_ae7d31e8,8,3.013387580175935e-17,0.0,0.0,2.4370843377869546e-16
external,g_ref::f007_012_ae7d31e8,9,1.6990464522641616e-17,0.0,0.0,2.517581493189972e-16
external,g_ref::f007_012_ae7d31e8,10,3.781681335718653e-17,0.0,0.0,2.687547044365075e-16
external,g_ref::f007_012_ae7d31e8,11,1.497559388039593e-17,0.0,0.0,2.308375863790637e-16
external,g_ref::f007_012_ae7d31e8,12,1.5117342051525177e-17,0.0,0.0,2.5643258738053948e-16
external,g_ref::f007_012_ae7d31e8,13,3.066569200137989e-17,0.0,0.0,2.631416472398491e-16
external,g_ref::f007_012_ae7d31e8,14,2.2669124765135556e-17,0.0,0.0,2.3765950015175395e-16
external,g_ref::f007_012_ae7d31e8,15,3.0668673528149516e-17,0.0,0.0,2.5949040350625917e-16
external,g_ref::f005_001_4d742f10,0,2.1782804280139273e-17,0.0,0.0,2.7008050573746524e-16
external,g_ref::f005_001_4d742f10,1,1.401359519241973e-17,0.0,0.0,2.6472050054316036e-16
external,g_ref::f005_001_4d742f10,2,7.292235233712604e-17,0.0,0.0,2.6048311276100664e-16
external,g_ref::f005_001_4d742f10,3,4.379996337507294e-17,0.0,0.0,3.016861713161402e-16
external,g_ref::f005_001_4d742f10,4,3.468845505921475e-18,0.0,0.0,2.7031500892470575e-16
external,g_ref::f005_001_4d742f10,5,3.0265248110539886e-17,0.0,0.0,2.4418831548294054e-16
external,g_ref::f005_001_4d742f10,6,2.0764154375622773e-17,0.0,0.0,2.5146814150946963e-16
external,g_ref::f005_001_4d742f10,7,4.5067129991546964e-17,0.0,0.0,3.0029384560672554e-16
external,g_ref::f005_001_4d742f10,8,4.54620674928745e-17,0.0,0.0,3.0920914432700896e-16
external,g_ref::f005_001_4d742f10,9,9.783693554107294e-17,0.0,0.0,2.427613014425661e-16
external,g_ref::f005_001_4d742f10,10,7.170683825305153e-17,0.0,0.0,2.64962077267817e-16
external,g_ref::f005_001_4d742f10,11,4.897390491247886e-17,0.0,0.0,2.743237330605808e-16
external,g_ref::f005_001_4d742f10,12,6.288557754585035e-17,0.0,0.0,2.3686790798645943e-16
external,g_ref::f005_001_4d742f10,13,5.935487691205787e-18,0.0,0.0,2.8826811399903017e-16
external,g_ref::f005_001_4d742f10,14,2.152765596306804e-17,0.0,0.0,2.5724187678851705e-16
external,g_ref::f005_001_4d742f10,15,5.6451288151063664e-18,0.0,0.0,2.3422502303440457e-16
external,g_ref::f000_008_908e311d,0,3.0529790724894086e-17,0.0,0.0,2.808883588653247e-16
external,g_ref::f000_008_908e311d,1,3.0608033723975604e-17,0.0,0.0,2.6821915178992786e-16
external,g_ref::f000_008_908e311d,2,3.819629414205922e-17,0.0,0.0,2.5528428342216706e-16
external,g_ref::f000_008_908e311d,3,7.643128967257575e-18,0.0,0.0,2.6946979343967583e-16
external,g_ref::f000_008_908e311d,4,3.8397060748011954e-17,0.0,0.0,2.4702667322335424e-16
external,g_ref::f000_008_908e311d,5,9.786170347688778e-17,0.0,0.0,2.2320402162101634e-16
external,g_ref::f000_008_908e311d,6,2.5287357498103466e-17,0.0,0.0,2.783996007260891e-16
external,g_ref::f000_008_908e311d,7,3.0953702190393494e-17,0.0,0.0,2.4786480776871365e-16
external,g_ref::f000_008_908e311d,8,4.573555508596668e-17,0.0,0.0,2.5030996153942466e-16
external,g_ref::f000_008_908e311d,9,2.274120481849902e-17,0.0,0.0,2.3246156229270594e-16
external,g_ref::f000_008_908e311d,10,2.4851651520489294e-17,0.0,0.0,2.489996343703481e-16
external,g_ref::f000_008_908e311d,11,0.0,0.0,0.0,2.5368381195582153e-16
external,g_ref::f000_008_908e311d,12,3.049214159003313e-17,0.0,0.0,2.6265967295416204e-16
external,g_ref::f000_008_908e311d,13,3.1078300896896733e-17,0.0,0.0,2.311547136772496e-16
external,g_ref::f000_008_908e311d,14,7.574259248264173e-18,0.0,0.0,2.7356395580110736e-16
external,g_ref::f000_008_908e311d,15,1.1543819510336017e-17,0.0,0.0,2.742687026272455e-16
external,g_ref::f007_006_6bf72c72,0,1.632722027402493e-17,0.0,0.0,2.3983170186365247e-16
external,g_ref::f007_006_6bf72c72,1,4.464404152742659e-17,0.0,0.0,2.3095589263137173e-16
external,g_ref::f007_006_6bf72c72,2,1.84503909416947e-17,0.0,0.0,2.472946453680815e-16
external,g_ref::f007_006_6bf72c72,3,1.2277196414116635e-17,0.0,0.0,2.4902245610113667e-16
external,g_ref::f007_006_6bf72c72,4,1.4026650132183606e-17,0.0,0.0,2.4265644226427755e-16
external,g_ref::f007_006_6bf72c72,5,5.20808191302711e-17,0.0,0.0,2.814063480121652e-16
external,g_ref::f007_006_6bf72c72,6,4.689837286648522e-17,0.0,0.0,2.935431751628583e-16
external,g_ref::f007_006_6bf72c72,7,1.871153762641501e-17,0.0,0.0,2.952880608851311e-16
external,g_ref::f007_006_6bf72c72,8,1.6554583894384012e-17,0.0,0.0,2.875897032875695e-16
external,g_ref::f007_006_6bf72c72,9,4.071039360392643e-17,0.0,0.0,2.729607924195072e-16
external,g_ref::f007_006_6bf72c72,10,1.613545226721014e-17,0.0,0.0,2.7821115658485087e-16
external,g_ref::f007_006_6bf72c72,11,5.958596371660363e-17,0.0,0.0,2.6285000385967693e-16
external,g_ref::f007_006_6bf72c72,12,4.836224481046444e-17,0.0,0.0,2.661380254608135e-16
external,g_ref::f007_006_6bf72c72,13,1.2069711915369774e-17,0.0,0.0,2.4214448272904967e-16
external,g_ref::f007_006_6bf72c72,14,6.90210791583927e-17,0.0,0.0,2.6559488811081204e-16
external,g_ref::f007_006_6bf72c72,15,5.16052517935965e-17,0.0,0.0,2.5620122178309305e-16
external,g_ref::f002_009_bf8ce1cc,0,1.2376641918469662e-17,0.0,0.0,2.4154992096654533e-16
external,g_ref::f002_009_bf8ce1cc,1,1.0064400583760322e-16,0.0,0.0,2.678799231883681e-16
external,g_ref::f002_009_bf8ce1cc,2,0.0,0.0,0.0,2.9296192381342726e-16
external,g_ref::f002_009_bf8ce1cc,3,2.7059828273817583e-17,0.0,0.0,3.036370842422239e-16
external,g_ref::f002_009_bf8ce1cc,4,2.5630761839989436e-17,0.0,0.0,2.6901064797269284e-16
external,g_ref::f002_009_bf8ce1cc,5,5.118143916218408e-17,0.0,0.0,2.703326091127694e-16
external,g_ref::f002_009_bf8ce1cc,6,6.314314461633861e-18,0.0,0.0,3.0473365448844225e-16
external,g_ref::f002_009_bf8ce1cc,7,2.514009540875085e-17,0.0,0.0,3.063100155971108e-16
external,g_ref::f002_009_bf8ce1cc,8,3.7473837428283263e-17,0.0,0.0,2.764156534391261e-16
external,g_ref::f002_009_bf8ce1cc,9,5.2540495522118273e-17,0.0,0.0,2.887659665594967e-16
external,g_ref::f002_009_bf8ce1cc,10,9.340872352519366e-18,0.0,0.0,2.505778971983855e-16
external,g_ref::f002_009_bf8ce1cc,11,1.2422918612117047e-17,0.0,0.0,2.9750035303843675e-16
external,g_ref::f002_009_bf8ce1cc,12,2.4864290479554873e-17,0.0,0.0,2.547659429131187e-16
external,g_ref::f002_009_bf8ce1cc,13,1.3147869811918424e-17,0.0,0.0,2.8117466718075503e-16
external,g_ref::f002_009_bf8ce1cc,14,1.2712071421480628e-17,0.0,0.0,2.88818782018284e-16
external,g_ref::f002_009_bf8ce1cc,15,8.293593198453558e-17,0.0,0.0,3.316536411354928e-16
external,g_ref::f008_014_36722685,0,2.5542331342575697e-17,0.0,0.0,2.0224143706044934e-16
external,g_ref::f008_014_36722685,1,0.0,0.0,0.0,1.9610036005094965e-16
external,g_ref::f008_014_36722685,2,1.1952803929108632e-17,0.0,0.0,1.9986880143520482e-16
external,g_ref::f008_014_36722685,3,2.2881946571201693e-17,0.0,0.0,1.8893376717445742e-16
external,g_ref::f008_014_36722685,4,0.0,0.0,0.0,2.0186174655040195e-16
external,g_ref::f008_014_36722685,5,1.770802401119856e-17,0.0,0.0,2.354183158238714e-16
external,g_ref::f008_014_36722685,6,2.409619375128774e-17,0.0,0.0,2.0489182345349103e-16
external,g_ref::f008_014_36722685,7,5.119183162730533e-17,0.0,0.0,2.0956737166201779e-16
external,g_ref::f008_014_36722685,8,6.183062494867357e-18,0.0,0.0,2.052873356374153e-16
external,g_ref::f008_014_36722685,9,4.3320828561029503e-17,0.0,0.0,2.434883371051805e-16
external,g_ref::f008_014_36722685,10,3.1699503792091432e-18,0.0,0.0,1.7626586997827574e-16
external,g_ref::f008_014_36722685,11,1.3715779961646327e-17,0.0,0.0,2.034062284321295e-16
external,g_ref::f008_014_36722685,12,0.0,0.0,0.0,1.8414785993158287e-16
external,g_ref::f008_014_36722685,13,2.5659434549373097e-17,0.0,0.0,1.998632912876029e-16
external,g_ref::f008_014_36722685,14,2.2729261782749354e-17,0.0,0.0,2.2676527166369305e-16
external,g_ref::f008_014_36722685,15,0.0,0.0,0.0,2.0353456356945305e-16
