model,problem,size,seed,mean_reward,std_reward,inference_time_s
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.6588108539581299
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.6586816310882568
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.6658620834350586
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.6519477367401123
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.655062198638916
pomo_cvrp50,cvrp,50,5,-10.482568740844727,1.225943684577942,1.6514217853546143
pomo_cvrp50,cvrp,50,6,-10.455821990966797,1.251657247543335,1.664067268371582
pomo_cvrp50,cvrp,50,7,-10.476766586303711,1.2522850036621094,1.6511378288269043
pomo_cvrp50,cvrp,50,8,-10.388200759887695,1.2091776132583618,1.653843879699707
pomo_cvrp50,cvrp,50,9,-10.463513374328613,1.2268413305282593,1.6536617279052734
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.6569492816925049
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.658456802368164
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.6644995212554932
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.650989294052124
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.6534252166748047
pomo_cvrp50_backup,cvrp,50,5,-10.482568740844727,1.225943684577942,1.6500349044799805
pomo_cvrp50_backup,cvrp,50,6,-10.455821990966797,1.251657247543335,1.660299301147461
pomo_cvrp50_backup,cvrp,50,7,-10.476766586303711,1.2522850036621094,1.650238037109375
pomo_cvrp50_backup,cvrp,50,8,-10.388200759887695,1.2091776132583618,1.6524507999420166
pomo_cvrp50_backup,cvrp,50,9,-10.463513374328613,1.2268413305282593,1.6524291038513184
pomo_kp100,kp,100,0,40.559757232666016,2.473236560821533,5.621744871139526
pomo_kp100,kp,100,2,40.50179672241211,2.5014452934265137,5.640151023864746
pomo_kp100,kp,100,3,40.524715423583984,2.4799110889434814,5.607630729675293
pomo_kp100,kp,100,4,40.54034423828125,2.53899884223938,5.655184030532837
pomo_kp100,kp,100,5,40.44416809082031,2.5916922092437744,5.624936819076538
pomo_kp100,kp,100,6,40.51966857910156,2.5369389057159424,5.6327972412109375
pomo_kp100,kp,100,7,40.46794509887695,2.444582223892212,5.590813159942627
pomo_kp100,kp,100,8,40.41718673706055,2.6178488731384277,5.6197590827941895
