label,method,instance,instance_index,instance_sha256,generator_seed,sampling_seed,cost,time_sec
h8_usw,usw,generated_00166,166,eaf180a24291b78f1f143acb3a127e0049c02428e6b91d65e397521c3d273a1e,314159265,271828348,2981.0,2.2086766017600894
h8_usw,usw,generated_00167,167,2cd725937140c3cd4313df35784643f1ea5d8d95c95cf71da55dedde3cad7c24,314159265,271828349,3153.999755859375,2.205768693238497
h8_usw,usw,generated_00168,168,bd1c78dcdebea88a764729b7ba497271ba5a9401e83abf0f223b1a1984b1528a,314159265,271828350,3159.000244140625,2.2006005439907312
h8_usw,usw,generated_00169,169,ae2d9532d1a6fedf760d923078107e9f0a0a610cae879cfb40c5444eec192ebf,314159265,271828351,3031.000244140625,2.200811894610524
h8_usw,usw,generated_00170,170,341f8f9aa2f0baaa82b53b2bb5728ed9b211584e76736f3c265cca9f47b630d8,314159265,271828352,2984.999755859375,2.2070585219189525
h8_usw,usw,generated_00171,171,29e7cd2fdacff23f86230187edc0d43ac5d027ee2cef5edd0e66a238c2e93f90,314159265,271828353,2987.0,2.197425900027156
h8_usw,usw,generated_00172,172,8bdd02e99174f5a9541cc8499a617c6255425db51be188d1bb0ab0d29cbfc413,314159265,271828354,2995.999755859375,2.1941735837608576
h8_usw,usw,generated_00173,173,0626dd6e316cbb86efdbd56c0fa84be14c22f599aeb6cfc43d60a2b3e9f3499b,314159265,271828355,2976.0,2.2016595164313912
h8_usw,usw,generated_00174,174,9c65a02be8fdf4abd2780e2af4e3f6809d203fa40ea1a313ec1220d35795a801,314159265,271828356,3047.0,2.1981676211580634
h8_usw,usw,generated_00175,175,ab2aa77e92e8e74933f79dc17c74e5ff053349a286625bae90282d091eb9e7db,314159265,271828357,3089.00048828125,2.19842295255512
h8_usw,usw,generated_00176,176,dc70bec7d75a45635599c1904fdf9b412d77e31a60a80ed644ab9439120d43aa,314159265,271828358,3184.00048828125,2.1979971854016185
h8_usw,usw,generated_00177,177,87c21f5f72c9519bdcfed3ac643674b5ee8718f556496fea4ff6f816d4216779,314159265,271828359,2997.00048828125,2.2033150857314467
h8_usw,usw,generated_00178,178,0231d3d7b3787e286e302ca533da29dd1f8601351887439f75ac347899b65a8a,314159265,271828360,3132.0,2.201838033273816
h8_usw,usw,generated_00179,179,b05cf8a834c004053efecf7910cfc308503c188e935686b4497f268daab64790,314159265,271828361,3032.00048828125,2.1953656282275915
h8_usw,usw,generated_00180,180,90324b9fba4854c22a1c65b8fb661a2a5f87381bfce22dada4cd1bb8022fa4ea,314159265,271828362,2999.0,2.204481336288154
h8_usw,usw,generated_00181,181,193e84c753b342710c68a7efab65d63b9d4c593824a571f80b0cdd6f2b4ee01f,314159265,271828363,3269.999267578125,2.2150962790474296
h8_usw,usw,generated_00182,182,183ce887f42d0737958ab3ccb566c3617c70745e93938a1b1d22203dcc18bcf6,314159265,271828364,2842.999755859375,2.2035195836797357
h8_usw,usw,generated_00183,183,01177a68d6e8823ab27e3e7f37324bf7b8d71ad1a6c780b2ee8f9bb36e814901,314159265,271828365,3017.000244140625,2.20840435475111
h8_usw,usw,generated_00184,184,a3ca61494ca379d46bdb5e114b0ad17aa52ed04ce31798c89f4c0f72b8b3ec0d,314159265,271828366,3082.999755859375,2.204659960232675
h8_usw,usw,generated_00185,185,2261d85e8adf6bc06ce7eba6ccf1c5c43c0e7878d843c79d92e3c06eb780df6e,314159265,271828367,2982.999755859375,2.2072647716850042
h8_usw,usw,generated_00186,186,6ee1865cbf5de185e369e95ba7da6d53f63c672355876bf15a20a517613438fe,314159265,271828368,3030.0,2.206525635905564
h8_usw,usw,generated_00187,187,34cd8742ec3cd9076647f4fa7084872809307c1e164204480b07b79114bc9157,314159265,271828369,2975.999755859375,2.2178303841501474
h8_usw,usw,generated_00188,188,08477571945253af8bf721eb1e8bdb67f200897363ee6a13219ec11a8bc2961e,314159265,271828370,3072.0,2.213249403052032
h8_usw,usw,generated_00189,189,1821799f3f45a24dfb4906cd79a52ade18177b24c426d79922f7c21e07e4ebf0,314159265,271828371,3094.000244140625,2.21030477527529
h8_usw,usw,generated_00190,190,78a39203631580b985c34633266c662697dc8928de5a893f37ef7abe055f666c,314159265,271828372,3105.00048828125,2.212515008635819
h8_usw,usw,generated_00191,191,4c0902666d49af2457a07d43e67a5862d19ff28a9bfbe1653701687a08300b69,314159265,271828373,3134.000732421875,2.20975283998996
h8_usw,usw,generated_00192,192,26d917e6fc577b091d2ae26e386f92d193a63b5bea32798041edbf2ba11e882f,314159265,271828374,3121.000244140625,2.209369854070246
h8_usw,usw,generated_00193,193,189907d2be3daba9efac75b1a8a254c93c7f87a2e03251596aac2af1584ede35,314159265,271828375,3049.000244140625,2.2061875965446234
h8_usw,usw,generated_00194,194,37f75e26594819494834e5e3c55d4264a4d1b80fd15f4215a2bc48a567220aa4,314159265,271828376,3007.000244140625,2.2123947450891137
h8_usw,usw,generated_00195,195,d7e5d2e3b19a93452704b4e57dcf73dc00ba20960a82f26eb597f6c797b6dc15,314159265,271828377,3064.999267578125,2.2109817415475845
h8_usw,usw,generated_00196,196,61a6c9f8aff6c2e5fd09a0d2c77ff90d9d50943d27beb7f1486fdb4af385c949,314159265,271828378,3020.00048828125,2.2086908416822553
h8_usw,usw,generated_00197,197,d0f9fd0f0f43f53c2aea3a3a39e79d91b2bbb9fc80c66a60555c1240a9b2fb5d,314159265,271828379,3061.999755859375,2.20954660885036
h8_usw,usw,generated_00198,198,978c0773339f4be9b6e0c3fbfd808aeebdbb548d28ec9df2f9762df2610bb683,314159265,271828380,3049.0,2.2175370398908854
h8_usw,usw,generated_00199,199,f8b75403ffefc42989e5f58b7e3f6db314be9a23f41fe84e882a18bfa0dd8ff3,314159265,271828381,3046.999267578125,2.2071745600551367
h8_usw,usw,generated_00200,200,64d979cc17b631741322a77df4e6000daa39635441199deb3627cb6612262d93,314159265,271828382,3084.000244140625,2.2183240400627255
h8_usw,usw,generated_00201,201,e0d63c553c636daff1f84be23186e6c9407b93e7f0c69c79a9808a60877740d8,314159265,271828383,3001.0,2.213680688291788
h8_usw,usw,generated_00202,202,e980dbf7926301d5e2f1ea02969a95a2b810012c750e3f3910b2e683196c7447,314159265,271828384,2986.0,2.210512931458652
h8_usw,usw,generated_00203,203,69d9220a24f5b5ec551efeb2db0e3b338dce9720159701762fd424c77eca1e48,314159265,271828385,3125.000244140625,2.209763086400926
h8_usw,usw,generated_00204,204,9c97baf3d53bca13a6d1a0e8bb5c1aeae952bdaa92295bde5f2f546a53d5648a,314159265,271828386,3064.0,2.2180802850052714
h8_usw,usw,generated_00205,205,6fd9a74d04307b5ad2b20824e33dbd631db211a8e6a17d3eeb3aab415b2a4d13,314159265,271828387,3051.000244140625,2.2161435140296817
h8_usw,usw,generated_00206,206,9b60531163e992d8b88ec6abc04e6383de05ad849d5033ea1cb64ea13b0532b9,314159265,271828388,3162.99951171875,2.211450063623488
h8_usw,usw,generated_00207,207,b42e0006b939b1324c8520ca0d415602cb64940206855cc62c7ad18dd15213b2,314159265,271828389,3068.000244140625,2.218759306706488
h8_usw,usw,generated_00208,208,4b45f653dec16d5a08b01a9fa1fef4bbc89cd07ad1a58924a753de3a04c5a2cb,314159265,271828390,2966.000244140625,2.2220364650711417
h8_usw,usw,generated_00209,209,c0b9da38f2a747404f2e8666639708e7639923f6dc09777639450c109e1f4aae,314159265,271828391,2897.00048828125,2.2279270943254232
h8_usw,usw,generated_00210,210,5bcfd4fa84817271bd3ee4eae997bd58e61a3fe51db2d372112f09b2702efc26,314159265,271828392,3257.0,2.2132711512967944
h8_usw,usw,generated_00211,211,cc1fa1b8ec90908a8dafbce232876e909191094a656ead03083e45b5877539f0,314159265,271828393,3011.99951171875,2.214668576605618
h8_usw,usw,generated_00212,212,6ce02500e857c720a85a961c9f11be06a338ee4be0366c9be0f4c89d8b518864,314159265,271828394,3106.000244140625,2.22502126917243
h8_usw,usw,generated_00213,213,57b2bf110cbdef2ab9c8dea74bfa3d3c58cf1eacb8e4f985b606311ab5723978,314159265,271828395,3138.999755859375,2.2160635637119412
h8_usw,usw,generated_00214,214,a2960f3483177040f4ca467be08654b6644645a692644fe48342f3e86b5e9f86,314159265,271828396,3070.0,2.208019024692476
h8_usw,usw,generated_00215,215,3fe280a5c23c2d5f7902761fb2cf930f6c5dbc53fd4abb9fca2c19ff5d6b35b9,314159265,271828397,3094.999755859375,2.2143195122480392
h8_usw,usw,generated_00216,216,6ef3c1fbd8fc51def62ad1afea22b0414143aa0803c9e94846d0bf1eb1206d80,314159265,271828398,3093.999755859375,2.2117797629907727
h8_usw,usw,generated_00217,217,716c1aa2795a4de469bb3d292e60dbc2815ff65276beabc7667c9456747cbdc8,314159265,271828399,2955.999267578125,2.219334135763347
h8_usw,usw,generated_00218,218,8d4e2f51ab422bf94be9411c53c67dcd467cc203fb5bed4ee1041ea6ccf2dbd3,314159265,271828400,2971.999755859375,2.2195162661373615
h8_usw,usw,generated_00219,219,79559ab62aacedf7e8d0615873430235539a229f7c7c9b797d5b6c3c76b86a24,314159265,271828401,3082.00048828125,2.214474206790328
h8_usw,usw,generated_00220,220,f5dd32e6e1af2ff930f847363ad8a5904053087dc3c08b2cacf1e5142cf9f217,314159265,271828402,3131.99951171875,2.214100598357618
h8_usw,usw,generated_00221,221,2f26d860c6bb2a4778363ad0d559777bcb1fcf4043c8e247b41a09ab7277b120,314159265,271828403,3183.999755859375,2.214211940765381
h8_usw,usw,generated_00222,222,b91c3d9e3c405344385b41511d744e3792d54958e9bb45209281a5bc95bc4040,314159265,271828404,3256.999755859375,2.2087003523483872
h8_usw,usw,generated_00223,223,cb153933bed7c3b1bc1253eea39669e9a3a5f587f304f3c1b270eebdd55e98e4,314159265,271828405,3100.0,2.205259825102985
h8_usw,usw,generated_00224,224,b071cf3d55344ad711f631e26f4c5d0cec7a450b34923977468cbe1492cb77dc,314159265,271828406,2999.00048828125,2.210378226824105
h8_usw,usw,generated_00225,225,bcaa4d684896d6ef525d71d92342c87aa08fe9e3a2b4467d8cd31036389437d2,314159265,271828407,3365.0,2.2156078293919563
h8_usw,usw,generated_00226,226,f994213d99dc68d6b9c2e701ea6189d6f9551562c10766195ebc1c30bd881281,314159265,271828408,3077.000244140625,2.2130443807691336
h8_usw,usw,generated_00227,227,8f1c606b20a21bdd6f123a7bdeda320d5e9cd3640401ae1c669fa4c1f7158cca,314159265,271828409,2923.999755859375,2.2088542068377137
h8_usw,usw,generated_00228,228,fb51795ff6a5f01a3807cfb6e45c5ce3ed7678b38c728029673680d705d68179,314159265,271828410,3092.0,2.2102958420291543
h8_usw,usw,generated_00229,229,a4b89639557eed8b50c81a62081de810382f351cd58ea780208bad283165a23f,314159265,271828411,3403.0,2.21305226162076
h8_usw,usw,generated_00230,230,06dbe08176b24f9c67eb1468f416c61638f01cfe341e0f3e2f699e1db7c399c2,314159265,271828412,2992.0,2.2140288213267922
h8_usw,usw,generated_00231,231,7692912933597810f3edfd4d1005efc00b59b6c7425d421bf82032bde701e0b4,314159265,271828413,2990.000244140625,2.1989945266395807
h8_usw,usw,generated_00232,232,d8138873b31efc632e76c12ba65fddac71dcf1281f53e4a7d02d203d7cb72c81,314159265,271828414,2996.000244140625,2.21290525700897
h8_usw,usw,generated_00233,233,52a8a9862cf84871e923d100eebc9657a160c44b426c61624a5fb035c2fe238d,314159265,271828415,3126.000244140625,2.215012749657035
h8_usw,usw,generated_00234,234,1daef314fd0432a388f08b5551c90d82aa11bcc0e8880090bfc69a74566b0e3c,314159265,271828416,2968.000244140625,2.2144508827477694
h8_usw,usw,generated_00235,235,944b5ee438a94ff183cf94370ec5cbc6c9599469572265c5e68464a9c709a617,314159265,271828417,3186.000244140625,2.209563252516091
h8_usw,usw,generated_00236,236,c27a0114fefa4a9f5e80ea363ae54f1665783b72685ef906deb10b6f633ef969,314159265,271828418,3083.0,2.2164927069097757
h8_usw,usw,generated_00237,237,7ea03150706930f28be2636f21ff037682d79bfd003fc0cfb80deeaddaefa532,314159265,271828419,3019.999755859375,2.2172116553410888
h8_usw,usw,generated_00238,238,81eed03bc78cf9d0d26d3e7cca6fe605e6303d87181845fa02725268f2b2b2d7,314159265,271828420,3136.99951171875,2.217221767641604
h8_usw,usw,generated_00239,239,34a5af225574c64c5b83f2ed51564b06d76a00254db6d3c6c8639c31b85880f1,314159265,271828421,2994.000244140625,2.2149501256644726
h8_usw,usw,generated_00240,240,327bc64f65f9e0b05ef0e766c9611f61bd50a6011c55cb4e655937fa22684a60,314159265,271828422,3018.99951171875,2.2110360926017165
h8_usw,usw,generated_00241,241,a7dd44379681b7e2b954bcf2201750abf39fca6aa708fe0bad924071303d3b9b,314159265,271828423,3167.999755859375,2.2192564327269793
h8_usw,usw,generated_00242,242,19f0e3deca0d5603590e6988acec01e3a6b6c98007e5ea0c6703bcf256c1ecd6,314159265,271828424,3189.0,2.2152463886886835
h8_usw,usw,generated_00243,243,806e92a77fa5cca6c2e77ae07f986f31c58f7b6975deb1f6f32f4b79353e548c,314159265,271828425,3104.0,2.210626006126404
h8_usw,usw,generated_00244,244,52e4b4a9b32a0be3ad9bc98fa2510482bfaf104785ff48c30850302036478125,314159265,271828426,3166.000244140625,2.2200419828295708
h8_usw,usw,generated_00245,245,26f196f6c831d950939674d749fbc83799e8e87323b27b59cf7acd817ef4c4d1,314159265,271828427,3090.000244140625,2.212587441317737
h8_usw,usw,generated_00246,246,73b73cbbbb36d6a0e6f7a89aa28c0eff701c98c1fe26951ef69d8a54a4919a46,314159265,271828428,3085.000244140625,2.2165130088105798
h8_usw,usw,generated_00247,247,66a3ad3f6acc77fe7489acc8225b5ed0593a26c50542ac25bda77a8aaac96fe3,314159265,271828429,3149.999755859375,2.206157316453755
h8_usw,usw,generated_00248,248,fb0f1ad838729d1cd4e6099b006ab85aebc8dea47d3f94aa0d8434f8f4d821c2,314159265,271828430,2944.0,2.19955984223634
h8_usw,usw,generated_00249,249,a470f1f0f9a3ecb1d3b0bf980dc6186fc95be95de2168410e154fefe00e97452,314159265,271828431,3022.000244140625,2.1985563868656754
h8_usw,usw,generated_00250,250,b389d830e6af9510240bdc38b643c205527982d3f46f6ca61849e008663e9c44,314159265,271828432,3041.999755859375,2.2020998345687985
h8_usw,usw,generated_00251,251,e80a7ace36457deba60826bcc31529e50ebe83b1ac456a5a695ffd3fcab2d571,314159265,271828433,3216.000732421875,2.203146201558411
h8_usw,usw,generated_00252,252,b11106b49bac1ae596e7bd82917c683354c3bd7438c913ba821a6faeb61872c2,314159265,271828434,3162.00048828125,2.2166652027517557
h8_usw,usw,generated_00253,253,94d57a5de6da650dc28a922b9a1ea7052469ccb082a422852083224acd6821e5,314159265,271828435,3073.00048828125,2.203993600793183
h8_usw,usw,generated_00254,254,e54f21a8c3029fcf3117f6d0dea7ea734fb2ad078fecf5e79f206b97fd7a613c,314159265,271828436,3088.999755859375,2.2153985602781177
h8_usw,usw,generated_00255,255,4643ed3ba6e0102c088e4ddca18be79a83f356797bf0ea4106881df7229d3493,314159265,271828437,3009.999755859375,2.2208881191909313
