model,problem,size,seed,mean_reward,std_reward,inference_time_s
pomo_cvrp50,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.6686501502990723
pomo_cvrp50,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.6652097702026367
pomo_cvrp50,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.670574426651001
pomo_cvrp50,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.659769058227539
pomo_cvrp50,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.661806583404541
pomo_cvrp50,cvrp,50,5,-10.482568740844727,1.225943684577942,1.6607685089111328
pomo_cvrp50,cvrp,50,6,-10.455821990966797,1.251657247543335,1.6743381023406982
pomo_cvrp50,cvrp,50,7,-10.476766586303711,1.2522850036621094,1.6605474948883057
pomo_cvrp50,cvrp,50,8,-10.388200759887695,1.2091776132583618,1.6607253551483154
pomo_cvrp50,cvrp,50,9,-10.463513374328613,1.2268413305282593,1.6620161533355713
pomo_cvrp50_backup,cvrp,50,0,-10.432718276977539,1.2155648469924927,1.6647040843963623
pomo_cvrp50_backup,cvrp,50,1,-10.47204875946045,1.2517412900924683,1.664233922958374
pomo_cvrp50_backup,cvrp,50,2,-10.468968391418457,1.2125303745269775,1.6696135997772217
pomo_cvrp50_backup,cvrp,50,3,-10.45095443725586,1.1690937280654907,1.6548137664794922
pomo_cvrp50_backup,cvrp,50,4,-10.48656940460205,1.2248088121414185,1.6595699787139893
pomo_cvrp50_backup,cvrp,50,5,-10.482568740844727,1.225943684577942,1.6575686931610107
pomo_cvrp50_backup,cvrp,50,6,-10.455821990966797,1.251657247543335,1.670792579650879
pomo_cvrp50_backup,cvrp,50,7,-10.476766586303711,1.2522850036621094,1.6563093662261963
pomo_cvrp50_backup,cvrp,50,8,-10.388200759887695,1.2091776132583618,1.6622350215911865
pomo_cvrp50_backup,cvrp,50,9,-10.463513374328613,1.2268413305282593,1.657942295074463
pomo_kp100,kp,100,0,40.559757232666016,2.473236560821533,5.6238555908203125
pomo_kp100,kp,100,2,40.45621109008789,2.461059093475342,5.579471588134766
pomo_kp100,kp,100,3,40.50179672241211,2.5014452934265137,5.647450923919678
pomo_kp100,kp,100,4,40.524715423583984,2.4799110889434814,5.616045713424683
pomo_kp100,kp,100,5,40.54034423828125,2.53899884223938,5.676177740097046
pomo_kp100,kp,100,6,40.44416809082031,2.5916922092437744,5.6297526359558105
pomo_kp100,kp,100,7,40.51966857910156,2.5369389057159424,5.642762660980225
pomo_kp100,kp,100,8,40.46794509887695,2.444582223892212,5.599173069000244
pomo_kp100,kp,100,9,40.41718673706055,2.6178488731384277,5.633638143539429
pomo_kp50,kp,50,0,20.099773406982422,1.7395567893981934,1.3083035945892334
pomo_kp50,kp,50,1,20.043655395507812,1.7306618690490723,1.3085017204284668
pomo_kp50,kp,50,2,20.028711318969727,1.746203064918518,1.286414384841919
pomo_kp50,kp,50,3,20.05803871154785,1.749145746231079,1.3061017990112305
pomo_kp50,kp,50,4,20.0751953125,1.6904914379119873,1.2973623275756836
pomo_kp50,kp,50,5,20.119714736938477,1.7719646692276,1.3022289276123047
pomo_kp50,kp,50,6,20.099334716796875,1.7388793230056763,1.3155839443206787
pomo_kp50,kp,50,7,20.078964233398438,1.7574368715286255,1.2990667819976807
pomo_kp50,kp,50,8,20.103559494018555,1.732192039489746,1.3105955123901367
pomo_kp50,kp,50,9,20.170944213867188,1.8381357192993164,1.3232548236846924
pomo_kp50_backup,kp,50,0,4.834092617034912,3.774282693862915,0.84201979637146
pomo_kp50_backup,kp,50,1,4.644054889678955,3.5132603645324707,0.8502457141876221
pomo_kp50_backup,kp,50,2,4.521926403045654,3.5159800052642822,0.8305602073669434
pomo_kp50_backup,kp,50,3,4.507100582122803,3.440850019454956,0.8333837985992432
pomo_kp50_backup,kp,50,4,4.860586166381836,3.7567272186279297,0.8304843902587891
pomo_kp50_backup,kp,50,5,4.840541362762451,3.7681398391723633,0.840247631072998
pomo_kp50_backup,kp,50,6,4.641227722167969,3.6061689853668213,0.8348147869110107
pomo_kp50_backup,kp,50,7,4.679139614105225,3.6468803882598877,0.8275539875030518
pomo_kp50_backup,kp,50,8,4.81433629989624,3.865021228790283,0.8421308994293213
pomo_kp50_backup,kp,50,9,4.778403282165527,3.8622686862945557,0.8332724571228027
pomo_tsp100,tsp,100,0,-7.777894020080566,0.23034316301345825,6.515984058380127
pomo_tsp100,tsp,100,1,-7.767354488372803,0.236098051071167,6.51537013053894
pomo_tsp100,tsp,100,2,-7.783416271209717,0.24412162601947784,6.51717472076416
pomo_tsp100,tsp,100,3,-7.786750316619873,0.2404177337884903,6.513992786407471
pomo_tsp100,tsp,100,4,-7.784167766571045,0.22975294291973114,6.513535976409912
pomo_tsp100,tsp,100,5,-7.787256717681885,0.23332099616527557,6.517052888870239
pomo_tsp100,tsp,100,6,-7.781752109527588,0.23258043825626373,6.516093492507935
pomo_tsp100,tsp,100,7,-7.790569305419922,0.2398310750722885,6.5161356925964355
pomo_tsp100,tsp,100,8,-7.783191680908203,0.24054990708827972,6.512272357940674
pomo_tsp100,tsp,100,9,-7.784510612487793,0.23965811729431152,6.512589693069458
pomo_tsp50,tsp,50,0,-5.699267387390137,0.25159090757369995,1.36222243309021
pomo_tsp50,tsp,50,1,-5.693411350250244,0.2513960897922516,1.361522912979126
pomo_tsp50,tsp,50,2,-5.700216770172119,0.2581409513950348,1.3605420589447021
pomo_tsp50,tsp,50,3,-5.708725452423096,0.2495817393064499,1.361058235168457
pomo_tsp50,tsp,50,4,-5.709839820861816,0.24747663736343384,1.3613855838775635
pomo_tsp50,tsp,50,5,-5.7061052322387695,0.2512188255786896,1.361635684967041
pomo_tsp50,tsp,50,6,-5.697350025177002,0.2577955722808838,1.3601360321044922
pomo_tsp50,tsp,50,7,-5.706045627593994,0.25607800483703613,1.360398769378662
pomo_tsp50,tsp,50,8,-5.6903157234191895,0.25917598605155945,1.361048698425293
pomo_tsp50,tsp,50,9,-5.681177139282227,0.2594960629940033,1.3609914779663086
symnco_cvrp100,cvrp,100,0,-15.798147201538086,1.8072857856750488,8.045289754867554
symnco_cvrp100,cvrp,100,1,-15.851571083068848,1.8724842071533203,8.045365333557129
symnco_cvrp100,cvrp,100,2,-15.802824974060059,1.851685643196106,8.04645848274231
symnco_cvrp100,cvrp,100,3,-15.912107467651367,1.7689083814620972,8.04849362373352
symnco_cvrp100,cvrp,100,4,-15.818660736083984,1.7808020114898682,8.041320085525513
symnco_cvrp100,cvrp,100,5,-15.858152389526367,1.7901830673217773,8.044268608093262
symnco_cvrp100,cvrp,100,6,-15.739858627319336,1.7825461626052856,8.049264669418335
symnco_cvrp100,cvrp,100,7,-15.94482707977295,1.8539882898330688,8.061539888381958
symnco_cvrp100,cvrp,100,8,-15.791089057922363,1.73780357837677,8.039993047714233
symnco_cvrp100,cvrp,100,9,-15.732986450195312,1.7757278680801392,8.045609951019287
symnco_cvrp100_backup,cvrp,100,0,-15.762290954589844,1.8100438117980957,8.046534061431885
symnco_cvrp100_backup,cvrp,100,1,-15.813493728637695,1.8708590269088745,8.041676998138428
symnco_cvrp100_backup,cvrp,100,2,-15.766877174377441,1.855109691619873,8.039188623428345
symnco_cvrp100_backup,cvrp,100,3,-15.87543773651123,1.7684704065322876,8.05019760131836
symnco_cvrp100_backup,cvrp,100,4,-15.780804634094238,1.7745347023010254,8.026987791061401
symnco_cvrp100_backup,cvrp,100,5,-15.82378101348877,1.7952535152435303,8.029276847839355
symnco_cvrp100_backup,cvrp,100,6,-15.699994087219238,1.7829718589782715,8.03205394744873
symnco_cvrp100_backup,cvrp,100,7,-15.909963607788086,1.8492660522460938,8.358930349349976
symnco_cvrp100_backup,cvrp,100,8,-15.749136924743652,1.7295610904693604,8.342366218566895
symnco_cvrp100_backup,cvrp,100,9,-15.69864273071289,1.7782195806503296,8.351281642913818
symnco_cvrp50,cvrp,50,0,-10.580617904663086,1.2390637397766113,1.7774546146392822
symnco_cvrp50,cvrp,50,1,-10.624017715454102,1.2725759744644165,1.7826604843139648
symnco_cvrp50,cvrp,50,2,-10.616789817810059,1.2281755208969116,1.7882351875305176
symnco_cvrp50,cvrp,50,3,-10.60458755493164,1.1882182359695435,1.782048225402832
symnco_cvrp50,cvrp,50,4,-10.634655952453613,1.244048833847046,1.7853224277496338
symnco_cvrp50,cvrp,50,5,-10.627531051635742,1.2439316511154175,1.7764708995819092
symnco_cvrp50,cvrp,50,6,-10.607357025146484,1.275665521621704,1.7766640186309814
symnco_cvrp50,cvrp,50,7,-10.623074531555176,1.268975853919983,1.7809810638427734
symnco_cvrp50,cvrp,50,8,-10.536839485168457,1.225590467453003,1.7907524108886719
symnco_cvrp50,cvrp,50,9,-10.610471725463867,1.2445871829986572,1.7908000946044922
symnco_tsp100,tsp,100,0,-7.776125431060791,0.22999431192874908,6.644973278045654
symnco_tsp100,tsp,100,1,-7.765347957611084,0.23511701822280884,6.646754503250122
symnco_tsp100,tsp,100,2,-7.782607555389404,0.2435903549194336,6.647424697875977
symnco_tsp100,tsp,100,3,-7.785271644592285,0.24008791148662567,6.652336597442627
symnco_tsp100,tsp,100,4,-7.78276252746582,0.22957777976989746,6.6487157344818115
symnco_tsp100,tsp,100,5,-7.785157203674316,0.23222623765468597,6.648704767227173
symnco_tsp100,tsp,100,6,-7.78032922744751,0.23391050100326538,6.652398109436035
symnco_tsp100,tsp,100,7,-7.788604259490967,0.23984354734420776,6.651148319244385
symnco_tsp100,tsp,100,8,-7.781123638153076,0.24025312066078186,6.647992372512817
symnco_tsp100,tsp,100,9,-7.782402515411377,0.24073725938796997,6.645499229431152
symnco_tsp50,tsp,50,0,-5.699901580810547,0.2514891028404236,1.413616418838501
symnco_tsp50,tsp,50,1,-5.6945695877075195,0.251982182264328,1.413414716720581
symnco_tsp50,tsp,50,2,-5.701596736907959,0.25883403420448303,1.411508560180664
symnco_tsp50,tsp,50,3,-5.709371566772461,0.24961839616298676,1.409895658493042
symnco_tsp50,tsp,50,4,-5.710862159729004,0.2475634515285492,1.4089863300323486
symnco_tsp50,tsp,50,5,-5.706899642944336,0.2517010569572449,1.4096384048461914
symnco_tsp50,tsp,50,6,-5.698260307312012,0.2582293450832367,1.4078936576843262
symnco_tsp50,tsp,50,7,-5.706628322601318,0.2557506561279297,1.4101691246032715
symnco_tsp50,tsp,50,8,-5.690711498260498,0.2591979503631592,1.4083647727966309
symnco_tsp50,tsp,50,9,-5.681685447692871,0.26008686423301697,1.408759355545044
