model,problem,size,seed,mean_reward,std_reward,inference_time_s
pomo_cvrp50,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.21383333206176758
pomo_cvrp50,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.21367526054382324
pomo_cvrp50,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.2157275676727295
pomo_cvrp50,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.21505403518676758
pomo_cvrp50_backup,cvrp,50,0,-10.52613353729248,1.2283058166503906,0.21230149269104004
pomo_cvrp50_backup,cvrp,50,1,-10.579652786254883,1.2617619037628174,0.21425509452819824
pomo_cvrp50_backup,cvrp,50,2,-10.565644264221191,1.2209056615829468,0.21518182754516602
pomo_cvrp50_backup,cvrp,50,3,-10.549500465393066,1.1822129487991333,0.2142503261566162
pomo_cvrp50_backup,cvrp,50,4,-10.58237075805664,1.2310681343078613,0.2111973762512207
pomo_cvrp50_backup,cvrp,50,5,-10.582524299621582,1.2360198497772217,0.2109532356262207
pomo_cvrp50_backup,cvrp,50,6,-10.552756309509277,1.2708033323287964,0.2115633487701416
pomo_cvrp50_backup,cvrp,50,7,-10.571937561035156,1.2634984254837036,0.21140503883361816
pomo_cvrp50_backup,cvrp,50,8,-10.486861228942871,1.2165184020996094,0.21454119682312012
pomo_cvrp50_backup,cvrp,50,9,-10.558908462524414,1.2355141639709473,0.21498513221740723
pomo_kp100,kp,100,0,40.551727294921875,2.4867377281188965,0.7048144340515137
pomo_kp100,kp,100,1,40.472923278808594,2.4673826694488525,0.6975951194763184
pomo_kp100,kp,100,2,40.451080322265625,2.4687275886535645,0.6898603439331055
pomo_kp100,kp,100,3,40.49173355102539,2.5185623168945312,0.7107048034667969
pomo_kp100,kp,100,4,40.519264221191406,2.4865427017211914,0.6933047771453857
pomo_kp100,kp,100,5,40.53468704223633,2.5522587299346924,0.7138411998748779
pomo_kp100,kp,100,6,40.4346809387207,2.6081936359405518,0.6996655464172363
pomo_kp100,kp,100,7,40.516998291015625,2.53798770904541,0.6933507919311523
pomo_kp100,kp,100,8,40.46339797973633,2.4521758556365967,0.6918880939483643
pomo_kp100,kp,100,9,40.40788269042969,2.6371371746063232,0.7100565433502197
pomo_kp50,kp,50,0,20.098546981811523,1.7396693229675293,0.18012452125549316
pomo_kp50,kp,50,1,20.041128158569336,1.7303410768508911,0.17559504508972168
pomo_kp50,kp,50,2,20.026491165161133,1.745680332183838,0.17365646362304688
pomo_kp50,kp,50,3,20.056320190429688,1.7487958669662476,0.16441035270690918
pomo_kp50,kp,50,4,20.073171615600586,1.6911972761154175,0.16429400444030762
pomo_kp50,kp,50,5,20.11751937866211,1.7717618942260742,0.17270827293395996
pomo_kp50,kp,50,6,20.09815216064453,1.7386975288391113,0.16600418090820312
pomo_kp50,kp,50,7,20.076932907104492,1.7579087018966675,0.16411161422729492
pomo_kp50,kp,50,8,20.102426528930664,1.7323222160339355,0.16426777839660645
pomo_kp50,kp,50,9,20.16897964477539,1.8371294736862183,0.16803622245788574
pomo_kp50_backup,kp,50,0,2.593679666519165,1.9896833896636963,0.10590887069702148
pomo_kp50_backup,kp,50,1,2.5935280323028564,2.1025540828704834,0.10860204696655273
pomo_kp50_backup,kp,50,2,2.53006911277771,1.9447102546691895,0.10908150672912598
pomo_kp50_backup,kp,50,3,2.6483471393585205,2.2178614139556885,0.10503530502319336
pomo_kp50_backup,kp,50,4,2.558116912841797,1.982509970664978,0.10507631301879883
pomo_kp50_backup,kp,50,5,2.596644401550293,2.107722282409668,0.1058816909790039
pomo_kp50_backup,kp,50,6,2.575500965118408,2.057096004486084,0.10901880264282227
pomo_kp50_backup,kp,50,7,2.5632965564727783,2.025982141494751,0.10889744758605957
pomo_kp50_backup,kp,50,8,2.559277296066284,2.1218552589416504,0.10547399520874023
pomo_kp50_backup,kp,50,9,2.637120246887207,2.2746894359588623,0.10862064361572266
pomo_tsp100,tsp,100,0,-7.799830436706543,0.23462389409542084,0.8167445659637451
pomo_tsp100,tsp,100,1,-7.790585994720459,0.23889000713825226,0.8214662075042725
pomo_tsp100,tsp,100,2,-7.807611465454102,0.24734356999397278,0.8178544044494629
pomo_tsp100,tsp,100,3,-7.810797691345215,0.24501118063926697,0.8195185661315918
pomo_tsp100,tsp,100,4,-7.809128284454346,0.23287378251552582,0.8166379928588867
pomo_tsp100,tsp,100,5,-7.809718608856201,0.23706798255443573,0.8255171775817871
pomo_tsp100,tsp,100,6,-7.804910182952881,0.23816239833831787,0.8184452056884766
pomo_tsp100,tsp,100,7,-7.814488410949707,0.24273039400577545,0.8243751525878906
pomo_tsp100,tsp,100,8,-7.806465148925781,0.24302051961421967,0.8197963237762451
pomo_tsp100,tsp,100,9,-7.8067307472229,0.24234431982040405,0.8184816837310791
pomo_tsp50,tsp,50,0,-5.710679531097412,0.25372281670570374,0.17287135124206543
pomo_tsp50,tsp,50,1,-5.705748081207275,0.25494834780693054,0.1731400489807129
pomo_tsp50,tsp,50,2,-5.710761547088623,0.25973397493362427,0.17365407943725586
pomo_tsp50,tsp,50,3,-5.719124794006348,0.25221532583236694,0.17341065406799316
pomo_tsp50,tsp,50,4,-5.71917200088501,0.24942389130592346,0.17316412925720215
pomo_tsp50,tsp,50,5,-5.717752933502197,0.25439131259918213,0.17324519157409668
pomo_tsp50,tsp,50,6,-5.708456993103027,0.2603820860385895,0.1732320785522461
pomo_tsp50,tsp,50,7,-5.717609882354736,0.25749027729034424,0.17343354225158691
pomo_tsp50,tsp,50,8,-5.700492858886719,0.2616482079029083,0.17327117919921875
pomo_tsp50,tsp,50,9,-5.69175910949707,0.2636582553386688,0.17362666130065918
symnco_cvrp100,cvrp,100,0,-15.89536190032959,1.8111850023269653,1.0167388916015625
symnco_cvrp100,cvrp,100,1,-15.948701858520508,1.8759349584579468,1.0193848609924316
symnco_cvrp100,cvrp,100,2,-15.902503967285156,1.854835033416748,1.0135297775268555
symnco_cvrp100,cvrp,100,3,-16.010663986206055,1.7731547355651855,1.0170619487762451
symnco_cvrp100,cvrp,100,4,-15.91297435760498,1.778207540512085,1.0150902271270752
symnco_cvrp100,cvrp,100,5,-15.955965995788574,1.7922183275222778,1.0228207111358643
symnco_cvrp100,cvrp,100,6,-15.835531234741211,1.7888911962509155,1.017735242843628
symnco_cvrp100,cvrp,100,7,-16.046161651611328,1.85706627368927,1.0155887603759766
symnco_cvrp100,cvrp,100,8,-15.888396263122559,1.7391921281814575,1.0182838439941406
symnco_cvrp100,cvrp,100,9,-15.839761734008789,1.7855770587921143,1.0176737308502197
symnco_cvrp100_backup,cvrp,100,0,-15.841017723083496,1.814761757850647,1.0204360485076904
symnco_cvrp100_backup,cvrp,100,1,-15.891709327697754,1.8729749917984009,1.015523910522461
symnco_cvrp100_backup,cvrp,100,2,-15.843073844909668,1.8586877584457397,1.013742446899414
symnco_cvrp100_backup,cvrp,100,3,-15.952914237976074,1.7762281894683838,1.014359474182129
symnco_cvrp100_backup,cvrp,100,4,-15.8567476272583,1.7797030210494995,1.0179393291473389
symnco_cvrp100_backup,cvrp,100,5,-15.904523849487305,1.7964870929718018,1.0190761089324951
symnco_cvrp100_backup,cvrp,100,6,-15.77983283996582,1.7822941541671753,1.0162279605865479
symnco_cvrp100_backup,cvrp,100,7,-15.987157821655273,1.8504574298858643,1.0172381401062012
symnco_cvrp100_backup,cvrp,100,8,-15.826486587524414,1.732496738433838,1.0142526626586914
symnco_cvrp100_backup,cvrp,100,9,-15.779935836791992,1.7790764570236206,1.0153605937957764
symnco_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.21353435516357422
symnco_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.21908211708068848
symnco_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.22135043144226074
symnco_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.21724247932434082
symnco_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.2173776626586914
symnco_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.21728992462158203
symnco_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.215498685836792
symnco_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.21623730659484863
symnco_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.21615862846374512
symnco_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.21671152114868164
symnco_tsp100,tsp,100,0,-7.7979254722595215,0.23319999873638153,0.8194866180419922
symnco_tsp100,tsp,100,1,-7.788168430328369,0.2393791228532791,0.8218855857849121
symnco_tsp100,tsp,100,2,-7.8056464195251465,0.2464713305234909,0.8196578025817871
symnco_tsp100,tsp,100,3,-7.809022426605225,0.24572119116783142,0.8195974826812744
symnco_tsp100,tsp,100,4,-7.803765773773193,0.23373407125473022,0.8204953670501709
symnco_tsp100,tsp,100,5,-7.806353569030762,0.23571936786174774,0.8205142021179199
symnco_tsp100,tsp,100,6,-7.801204204559326,0.23916436731815338,0.818673849105835
symnco_tsp100,tsp,100,7,-7.8120880126953125,0.2438594251871109,0.8200066089630127
symnco_tsp100,tsp,100,8,-7.804626941680908,0.24472452700138092,0.8195152282714844
symnco_tsp100,tsp,100,9,-7.804267406463623,0.24336084723472595,0.8214645385742188
symnco_tsp50,tsp,50,0,-5.707117080688477,0.252263605594635,0.17348766326904297
symnco_tsp50,tsp,50,1,-5.701565265655518,0.25394555926322937,0.17322587966918945
symnco_tsp50,tsp,50,2,-5.708626747131348,0.2600046396255493,0.17340683937072754
symnco_tsp50,tsp,50,3,-5.7170538902282715,0.25146761536598206,0.1750016212463379
symnco_tsp50,tsp,50,4,-5.717929840087891,0.24905993044376373,0.1744840145111084
symnco_tsp50,tsp,50,5,-5.714844703674316,0.254402220249176,0.17355084419250488
symnco_tsp50,tsp,50,6,-5.706071376800537,0.2596389353275299,0.1736142635345459
symnco_tsp50,tsp,50,7,-5.713508605957031,0.2569412887096405,0.17386388778686523
symnco_tsp50,tsp,50,8,-5.698821067810059,0.2611367106437683,0.17354178428649902
symnco_tsp50,tsp,50,9,-5.68916654586792,0.26224103569984436,0.17383956909179688
