model,problem,size,seed,mean_reward,std_reward,inference_time_s
pomo_tsp50,tsp,50,1,-5.705748081207275,0.25494834780693054,0.2736337184906006
pomo_tsp50,tsp,50,2,-5.710761547088623,0.25973397493362427,0.2689058780670166
pomo_tsp50,tsp,50,3,-5.719124794006348,0.25221532583236694,0.26525330543518066
pomo_tsp50,tsp,50,4,-5.71917200088501,0.24942389130592346,0.29590559005737305
pomo_tsp50,tsp,50,5,-5.717752933502197,0.25439131259918213,0.2769775390625
pomo_tsp50,tsp,50,6,-5.708456993103027,0.2603820860385895,0.2786998748779297
pomo_tsp50,tsp,50,7,-5.717609882354736,0.25749027729034424,0.2852919101715088
pomo_tsp50,tsp,50,8,-5.700492858886719,0.2616482079029083,0.2952537536621094
pomo_tsp50,tsp,50,9,-5.69175910949707,0.2636582553386688,0.27648019790649414
symnco_cvrp100,cvrp,100,0,-15.89536190032959,1.8111850023269653,1.5615124702453613
symnco_cvrp100,cvrp,100,1,-15.948701858520508,1.8759349584579468,1.5646719932556152
symnco_cvrp100,cvrp,100,2,-15.902503967285156,1.854835033416748,1.6087899208068848
symnco_cvrp100,cvrp,100,3,-16.010663986206055,1.7731547355651855,1.5583946704864502
symnco_cvrp100,cvrp,100,4,-15.91297435760498,1.778207540512085,1.4966716766357422
symnco_cvrp100,cvrp,100,5,-15.955965995788574,1.7922183275222778,1.5432770252227783
symnco_cvrp100,cvrp,100,6,-15.835531234741211,1.7888911962509155,1.542224645614624
symnco_cvrp100,cvrp,100,7,-16.046161651611328,1.85706627368927,1.5636646747589111
symnco_cvrp100,cvrp,100,8,-15.888396263122559,1.7391921281814575,1.6040723323822021
symnco_cvrp100,cvrp,100,9,-15.839761734008789,1.7855770587921143,1.5799951553344727
symnco_cvrp100_backup,cvrp,100,0,-15.841017723083496,1.814761757850647,1.5654411315917969
symnco_cvrp100_backup,cvrp,100,1,-15.891709327697754,1.8729749917984009,1.5458428859710693
symnco_cvrp100_backup,cvrp,100,2,-15.843073844909668,1.8586877584457397,1.551529884338379
symnco_cvrp100_backup,cvrp,100,3,-15.952914237976074,1.7762281894683838,1.5980305671691895
symnco_cvrp100_backup,cvrp,100,4,-15.8567476272583,1.7797030210494995,1.5647072792053223
symnco_cvrp100_backup,cvrp,100,5,-15.904523849487305,1.7964870929718018,1.5999610424041748
symnco_cvrp100_backup,cvrp,100,6,-15.77983283996582,1.7822941541671753,1.5680150985717773
symnco_cvrp100_backup,cvrp,100,7,-15.987157821655273,1.8504574298858643,1.5524444580078125
symnco_cvrp100_backup,cvrp,100,8,-15.826486587524414,1.732496738433838,1.5418813228607178
symnco_cvrp100_backup,cvrp,100,9,-15.779935836791992,1.7790764570236206,1.5851340293884277
symnco_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.3312053680419922
symnco_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.334672212600708
symnco_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.3507654666900635
symnco_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.35724806785583496
symnco_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.34952664375305176
symnco_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.3389606475830078
symnco_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.34455418586730957
symnco_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.34642696380615234
symnco_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.34342527389526367
symnco_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.3290996551513672
symnco_tsp100,tsp,100,0,-7.7979254722595215,0.23319999873638153,1.266118049621582
symnco_tsp100,tsp,100,1,-7.788168430328369,0.2393791228532791,1.269223928451538
symnco_tsp100,tsp,100,2,-7.8056464195251465,0.2464713305234909,1.270723581314087
symnco_tsp100,tsp,100,3,-7.809022426605225,0.24572119116783142,1.2618887424468994
symnco_tsp100,tsp,100,4,-7.803765773773193,0.23373407125473022,1.2544472217559814
symnco_tsp100,tsp,100,5,-7.806353569030762,0.23571936786174774,1.2659189701080322
symnco_tsp100,tsp,100,6,-7.801204204559326,0.23916436731815338,1.2633030414581299
symnco_tsp100,tsp,100,7,-7.8120880126953125,0.2438594251871109,1.2627806663513184
symnco_tsp100,tsp,100,8,-7.804626941680908,0.24472452700138092,1.2663660049438477
symnco_tsp100,tsp,100,9,-7.804267406463623,0.24336084723472595,1.2694134712219238
