model,problem,size,seed,mean_reward,std_reward,inference_time_s
symnco_cvrp100_backup,cvrp,100,0,-15.841017723083496,1.814761757850647,1.5240588188171387
symnco_cvrp100_backup,cvrp,100,1,-15.891709327697754,1.8729749917984009,1.5193228721618652
symnco_cvrp100_backup,cvrp,100,2,-15.843073844909668,1.8586877584457397,1.5338106155395508
symnco_cvrp100_backup,cvrp,100,3,-15.952914237976074,1.7762281894683838,1.519120216369629
symnco_cvrp100_backup,cvrp,100,4,-15.8567476272583,1.7797030210494995,1.5249028205871582
symnco_cvrp100_backup,cvrp,100,5,-15.904523849487305,1.7964870929718018,1.5316038131713867
symnco_cvrp100_backup,cvrp,100,6,-15.77983283996582,1.7822941541671753,1.525359869003296
symnco_cvrp100_backup,cvrp,100,7,-15.987157821655273,1.8504574298858643,1.5184071063995361
symnco_cvrp100_backup,cvrp,100,8,-15.826486587524414,1.732496738433838,1.5351841449737549
symnco_cvrp100_backup,cvrp,100,9,-15.779935836791992,1.7790764570236206,1.538910150527954
symnco_cvrp50,cvrp,50,0,-10.763282775878906,1.2543447017669678,0.3316810131072998
symnco_cvrp50,cvrp,50,1,-10.808757781982422,1.2880547046661377,0.3259434700012207
symnco_cvrp50,cvrp,50,2,-10.789619445800781,1.2436178922653198,0.31885766983032227
symnco_cvrp50,cvrp,50,3,-10.790621757507324,1.2014141082763672,0.32666635513305664
symnco_cvrp50,cvrp,50,4,-10.820401191711426,1.2512319087982178,0.32587647438049316
symnco_cvrp50,cvrp,50,5,-10.809531211853027,1.2560023069381714,0.32668375968933105
symnco_cvrp50,cvrp,50,6,-10.787463188171387,1.2868320941925049,0.3289775848388672
symnco_cvrp50,cvrp,50,7,-10.808215141296387,1.2868621349334717,0.32639575004577637
symnco_cvrp50,cvrp,50,8,-10.71565055847168,1.237187385559082,0.3154261112213135
symnco_cvrp50,cvrp,50,9,-10.793959617614746,1.2548850774765015,0.32888317108154297
symnco_tsp100,tsp,100,0,-7.7979254722595215,0.23319999873638153,1.2668938636779785
symnco_tsp100,tsp,100,1,-7.788168430328369,0.2393791228532791,1.2699391841888428
symnco_tsp100,tsp,100,2,-7.8056464195251465,0.2464713305234909,1.2618958950042725
symnco_tsp100,tsp,100,3,-7.809022426605225,0.24572119116783142,1.269792079925537
symnco_tsp100,tsp,100,4,-7.803765773773193,0.23373407125473022,1.2669463157653809
symnco_tsp100,tsp,100,5,-7.806353569030762,0.23571936786174774,1.2689697742462158
symnco_tsp100,tsp,100,6,-7.801204204559326,0.23916436731815338,1.2698256969451904
symnco_tsp100,tsp,100,7,-7.8120880126953125,0.2438594251871109,1.2683641910552979
symnco_tsp100,tsp,100,8,-7.804626941680908,0.24472452700138092,1.1375911235809326
symnco_tsp100,tsp,100,9,-7.804267406463623,0.24336084723472595,0.9656541347503662
